source_table,name,major_category,minor_category,longitude,latitude,poi_family
poi_hotel.csv,秦皇岛孟姐公寓,酒店住宿,其他,119.50442,39.833176,hotel
poi_hotel.csv,北戴河彤瑶民宿酒店,酒店住宿,其他,119.504069,39.827021,hotel
poi_hotel.csv,北戴河久壹观海公寓,酒店住宿,其他,119.499742,39.832337,hotel
poi_hotel.csv,秦皇岛鑫海源公寓,酒店住宿,其他,119.500501,39.832903,hotel
poi_hotel.csv,北戴河拾光后海公寓,酒店住宿,其他,119.504708,39.833192,hotel
poi_hotel.csv,秦皇岛芷晴2008公寓,酒店住宿,其他,119.500246,39.833005,hotel
poi_hotel.csv,北戴河客徕公寓,酒店住宿,其他,119.499755,39.832315,hotel
poi_hotel.csv,北戴河全全民宿,酒店住宿,其他,119.504658,39.832318,hotel
poi_hotel.csv,日光海酒店,酒店住宿,舒适型酒店,119.500231,39.827038,hotel
poi_hotel.csv,彤瑶主题酒店,酒店住宿,其他,119.503929,39.827201,hotel
poi_hotel.csv,北戴河客悦来公寓,酒店住宿,舒适型酒店,119.499804,39.832282,hotel
poi_hotel.csv,梦里花酒店式公寓,酒店住宿,舒适型酒店,119.504712,39.832714,hotel
poi_hotel.csv,秦皇岛北戴河家庭公寓66,酒店住宿,其他,119.500783,39.831634,hotel
poi_hotel.csv,幕巢酒店,酒店住宿,其他,119.504243,39.827091,hotel
poi_hotel.csv,秦皇岛天小屹公寓,酒店住宿,其他,119.504766,39.832732,hotel
poi_hotel.csv,秦皇岛可白可白公寓,酒店住宿,其他,119.501573,39.833054,hotel
poi_hotel.csv,北戴河爱之夏公寓,酒店住宿,其他,119.501446,39.833031000000005,hotel
poi_hotel.csv,秦皇岛天小屹公寓,酒店住宿,其他,119.504837,39.83272,hotel
poi_hotel.csv,麦比克酒店,酒店住宿,其他,119.50382,39.828613,hotel
poi_hotel.csv,美宿公寓,酒店住宿,其他,119.50442,39.833351,hotel
poi_hotel.csv,刘继超民宿酒店,酒店住宿,其他,119.50059,39.827561,hotel
poi_hotel.csv,如家华驿系列-北戴河刘庄爱友华驿豪华酒店,酒店住宿,其他,119.503712,39.828012,hotel
poi_hotel.csv,秦皇岛杨箭飞别墅,酒店住宿,其他,119.504783,39.831475,hotel
poi_hotel.csv,北戴河段家楼民宿酒店,酒店住宿,其他,119.503962,39.827036,hotel
poi_hotel.csv,北戴河宾至酒店,酒店住宿,舒适型酒店,119.500525,39.827453,hotel
poi_hotel.csv,北戴河刘爱琴酒店,酒店住宿,舒适型酒店,119.500169,39.828026,hotel
poi_hotel.csv,秦皇岛语汐漫时光精品公寓,酒店住宿,其他,119.504516,39.832981,hotel
poi_hotel.csv,小龙酒店,酒店住宿,舒适型酒店,119.504295,39.82722,hotel
poi_hotel.csv,晴天东海岸民宿,酒店住宿,其他,119.504497,39.832545,hotel
poi_hotel.csv,馨海家庭公寓,酒店住宿,其他,119.503835,39.828712,hotel
poi_hotel.csv,只为遇见你公寓,酒店住宿,其他,119.504828,39.831743,hotel
poi_hotel.csv,惜水阁公寓,酒店住宿,舒适型酒店,119.49982,39.832258,hotel
poi_hotel.csv,北戴河福禄星家庭公寓,酒店住宿,其他,119.504613,39.831256,hotel
poi_hotel.csv,秦皇岛小孟姐公寓,酒店住宿,其他,119.504562,39.832303,hotel
poi_hotel.csv,秦皇岛80后小夫妻公寓,酒店住宿,其他,119.500848,39.832987,hotel
poi_hotel.csv,秦皇岛王涵源41319公寓,酒店住宿,其他,119.499971,39.832256,hotel
poi_hotel.csv,秦皇岛北戴河修苒民宿酒店,酒店住宿,舒适型酒店,119.500177,39.82741,hotel
poi_hotel.csv,秦皇岛周冬仙公寓,酒店住宿,其他,119.504407,39.832199,hotel
poi_hotel.csv,秦皇岛好客阿勇公寓,酒店住宿,其他,119.504456,39.832261,hotel
poi_hotel.csv,秦皇岛北戴河喜居近海公寓,酒店住宿,其他,119.504758,39.831752,hotel
poi_hotel.csv,秦皇岛星光毅毅公寓,酒店住宿,其他,119.501753,39.833352,hotel
poi_hotel.csv,秦皇岛珍珠公寓,酒店住宿,其他,119.504439,39.832456,hotel
poi_hotel.csv,秦皇岛海浪之家普通公寓,酒店住宿,其他,119.504693,39.833125,hotel
poi_hotel.csv,秦皇岛北戴河海依恋民宿公寓,酒店住宿,其他,119.50475,39.831746,hotel
poi_hotel.csv,秦皇岛北戴河佑之家精品公寓,酒店住宿,其他,119.50448,39.833159,hotel
poi_hotel.csv,云海家庭公寓,酒店住宿,其他,119.501426,39.832287,hotel
poi_hotel.csv,秦皇岛北戴河客徕公寓,酒店住宿,其他,119.4998,39.832335,hotel
poi_hotel.csv,秦皇岛燕子海景房公寓,酒店住宿,其他,119.50471,39.82778,hotel
poi_hotel.csv,秦皇岛燕子海景房公寓,酒店住宿,其他,119.504676,39.827797,hotel
poi_hotel.csv,秦皇岛燕子海景房公寓,酒店住宿,其他,119.504705,39.827838,hotel
poi_hotel.csv,秦皇岛北戴河昕头公寓,酒店住宿,其他,119.504242,39.833197000000006,hotel
poi_hotel.csv,秦皇岛李春红公寓,酒店住宿,其他,119.504715,39.832103,hotel
poi_hotel.csv,秦皇岛猫头鹰的家普通公寓,酒店住宿,其他,119.504058,39.827605,hotel
poi_hotel.csv,秦皇岛梵星家庭公寓,酒店住宿,其他,119.503296,39.827284000000006,hotel
poi_hotel.csv,秦皇岛北戴河海窝度假公寓,酒店住宿,其他,119.504553,39.832167,hotel
poi_hotel.csv,秦皇岛阳光海湾客栈,酒店住宿,其他,119.504331,39.827224,hotel
poi_hotel.csv,秦皇岛北戴河高档轻奢主题公寓,酒店住宿,其他,119.504497,39.832148,hotel
poi_hotel.csv,秦皇岛金沙滩自助公寓,酒店住宿,其他,119.502885,39.83158,hotel
poi_hotel.csv,秦皇岛北戴河刘庄温馨两居室普通公寓,酒店住宿,其他,119.500979,39.832176,hotel
poi_hotel.csv,秦皇岛北戴河临海驿站家庭公寓,酒店住宿,其他,119.504554,39.832441,hotel
poi_hotel.csv,秦皇岛北戴河温馨自助公寓,酒店住宿,其他,119.504489,39.832508,hotel
poi_hotel.csv,秦皇岛北戴河近海自助公寓,酒店住宿,其他,119.504613,39.832431,hotel
poi_hotel.csv,龙旺近海公寓,酒店住宿,其他,119.500714,39.832944,hotel
poi_hotel.csv,秦皇岛御品星城近海公寓,酒店住宿,其他,119.499467,39.832958,hotel
poi_hotel.csv,北戴河海鑫源豪华酒店,酒店住宿,其他,119.493552,39.832625,hotel
poi_hotel.csv,北戴河歌华闲庭营地豪华酒店,酒店住宿,其他,119.495964,39.829301,hotel
poi_hotel.csv,北戴河惜水阁公寓,酒店住宿,其他,119.497282,39.833067,hotel
poi_hotel.csv,北戴河伐木累公寓,酒店住宿,其他,119.4958,39.833204,hotel
poi_hotel.csv,秦皇岛北戴河宿海公寓6号店,酒店住宿,其他,119.498232,39.830305,hotel
poi_hotel.csv,王铁艺术宫,酒店住宿,舒适型酒店,119.497043,39.828857,hotel
poi_hotel.csv,静美酒店,酒店住宿,其他,119.492653,39.830432,hotel
poi_hotel.csv,秦皇岛静海阁公寓,酒店住宿,其他,119.492675,39.833161,hotel
poi_hotel.csv,政霖酒店,酒店住宿,其他,119.49264,39.837485,hotel
poi_hotel.csv,长宏酒店,酒店住宿,其他,119.493877,39.835943,hotel
poi_hotel.csv,品艳酒店,酒店住宿,其他,119.49273,39.838033,hotel
poi_hotel.csv,芳海酒店,酒店住宿,舒适型酒店,119.493333,39.836556,hotel
poi_hotel.csv,北戴河烨烨酒店,酒店住宿,舒适型酒店,119.493106,39.838331,hotel
poi_hotel.csv,北戴河博泓酒店,酒店住宿,其他,119.495189,39.83454,hotel
poi_hotel.csv,米拉酒店,酒店住宿,其他,119.494822,39.836769,hotel
poi_hotel.csv,北戴河薄荷花园张晗公寓,酒店住宿,其他,119.495754,39.83681,hotel
poi_hotel.csv,秦皇岛北戴河韩峰酒店,酒店住宿,舒适型酒店,119.494551,39.836516,hotel
poi_hotel.csv,秦皇岛保林民宿酒店,酒店住宿,其他,119.4927,39.836677,hotel
poi_hotel.csv,家宏宾馆,酒店住宿,其他,119.492749,39.836696,hotel
poi_hotel.csv,北戴河君成之家民宿酒店,酒店住宿,其他,119.494536,39.837949,hotel
poi_hotel.csv,丽滨酒店,酒店住宿,舒适型酒店,119.493511,39.838162,hotel
poi_hotel.csv,北戴河佳冉旅馆,酒店住宿,其他,119.492547,39.837493,hotel
poi_hotel.csv,沐风小筑酒店,酒店住宿,其他,119.493953,39.834552,hotel
poi_hotel.csv,北戴河清馨民宿酒店,酒店住宿,舒适型酒店,119.492579,39.838364,hotel
poi_hotel.csv,吕玉珍民宿酒店,酒店住宿,舒适型酒店,119.493322,39.839161,hotel
poi_hotel.csv,秦皇岛小明同学公寓,酒店住宿,其他,119.495633,39.838234,hotel
poi_hotel.csv,银季豪华酒店,酒店住宿,其他,119.492678,39.83356,hotel
poi_hotel.csv,秦皇岛小妖精别墅,酒店住宿,其他,119.495921,39.839295,hotel
poi_hotel.csv,秦皇岛张小东公寓,酒店住宿,其他,119.496079,39.838011,hotel
poi_hotel.csv,秦皇岛热情娟姐公寓,酒店住宿,其他,119.495719,39.838501,hotel
poi_hotel.csv,秦皇岛樱桃丸子公寓,酒店住宿,其他,119.495585,39.8387,hotel
poi_hotel.csv,秦皇岛逸夫舍公寓,酒店住宿,其他,119.495202,39.837726,hotel
poi_hotel.csv,北戴河遇海听风公寓,酒店住宿,其他,119.494335,39.839171,hotel
poi_hotel.csv,北戴河心花向阳豪华酒店,酒店住宿,其他,119.49364,39.835085,hotel
poi_hotel.csv,秦皇岛洁子旅馆,酒店住宿,其他,119.495515,39.83637,hotel
poi_hotel.csv,秦皇岛曹馨月公寓,酒店住宿,其他,119.49477,39.839674,hotel
poi_hotel.csv,秦皇岛焱戊公寓,酒店住宿,其他,119.495735,39.839241,hotel
poi_hotel.csv,北戴河涛宇民宿,酒店住宿,其他,119.495358,39.836631,hotel
poi_hotel.csv,北戴河鹏海公寓,酒店住宿,其他,119.495741,39.837689,hotel
poi_hotel.csv,北戴河万禄小筑酒店,酒店住宿,舒适型酒店,119.49352,39.839197000000006,hotel
poi_hotel.csv,北戴河韩平酒店,酒店住宿,舒适型酒店,119.493408,39.837887,hotel
poi_hotel.csv,北戴河兴博民宿酒店,酒店住宿,舒适型酒店,119.49353,39.838151,hotel
poi_hotel.csv,胡坡民宿酒店,酒店住宿,舒适型酒店,119.493914,39.83953,hotel
poi_hotel.csv,OYO吉悦假日酒店,酒店住宿,其他,119.495466,39.836385,hotel
poi_hotel.csv,汝胜酒店,酒店住宿,舒适型酒店,119.493357,39.83653399999999,hotel
poi_hotel.csv,北戴河问讲公寓,酒店住宿,其他,119.494327,39.838432,hotel
poi_hotel.csv,花筑奢·栖舍酒店,酒店住宿,其他,119.493436,39.834497,hotel
poi_hotel.csv,北戴河乡村别墅式自助公寓,酒店住宿,其他,119.493537,39.838103,hotel
poi_hotel.csv,北戴河常晓跃酒店,酒店住宿,舒适型酒店,119.493977,39.839035,hotel
poi_hotel.csv,长斌酒店,酒店住宿,舒适型酒店,119.492941,39.8376,hotel
poi_hotel.csv,乐享民宿酒店,酒店住宿,舒适型酒店,119.49449,39.836064,hotel
poi_hotel.csv,建联监理北戴河招待所,酒店住宿,舒适型酒店,119.495203,39.833870000000005,hotel
poi_hotel.csv,盛荣酒店,酒店住宿,舒适型酒店,119.493745,39.837129,hotel
poi_hotel.csv,杨贺梅酒店,酒店住宿,舒适型酒店,119.494125,39.837289,hotel
poi_hotel.csv,冰僮旅馆,酒店住宿,舒适型酒店,119.493828,39.839438,hotel
poi_hotel.csv,遇见海公寓,酒店住宿,其他,119.495612,39.838642,hotel
poi_hotel.csv,秦皇岛浪漫一夏公寓,酒店住宿,其他,119.495749,39.837701,hotel
poi_hotel.csv,北戴河洪敏民宿酒店,酒店住宿,其他,119.493333,39.83643,hotel
poi_hotel.csv,北戴河薄荷民宿区,酒店住宿,其他,119.495574,39.836432,hotel
poi_hotel.csv,王艳洁酒店,酒店住宿,其他,119.494418,39.836084,hotel
poi_hotel.csv,秦皇岛薄荷庭中园刘俊公寓,酒店住宿,其他,119.494608,39.839447,hotel
poi_hotel.csv,格林豪泰智选酒店,酒店住宿,其他,119.49267,39.833719,hotel
poi_hotel.csv,秦皇岛盛荣别墅公寓,酒店住宿,其他,119.495149,39.838752,hotel
poi_hotel.csv,秦皇岛一嘉民宿,酒店住宿,其他,119.494428,39.839715,hotel
poi_hotel.csv,秦皇岛就不和你玩普通公寓,酒店住宿,其他,119.495567,39.838547,hotel
poi_hotel.csv,云朵拾光民宿,酒店住宿,其他,119.493951,39.834281,hotel
poi_hotel.csv,秦皇岛北戴河旭妹近海公寓,酒店住宿,其他,119.494963,39.837925,hotel
poi_hotel.csv,刘杰酒店,酒店住宿,舒适型酒店,119.494243,39.836605,hotel
poi_hotel.csv,秦皇岛北戴河晓丹公寓,酒店住宿,其他,119.496244,39.838252,hotel
poi_hotel.csv,秦皇岛北戴河迎荷民宿,酒店住宿,舒适型酒店,119.493808,39.838835,hotel
poi_hotel.csv,左邻右舍民宿,酒店住宿,其他,119.493742,39.837544,hotel
poi_hotel.csv,秦皇岛阿狸的幸福公寓,酒店住宿,其他,119.494271,39.833642000000005,hotel
poi_hotel.csv,秦皇岛奔跑的小薯条特色民宿,酒店住宿,其他,119.495628,39.838564,hotel
poi_hotel.csv,秦皇岛北戴河迎荷民宿-看海,酒店住宿,其他,119.493592,39.838994,hotel
poi_hotel.csv,秦皇岛北戴河随心民宿,酒店住宿,舒适型酒店,119.493588,39.837338,hotel
poi_hotel.csv,秦皇岛心无旁骛公寓,酒店住宿,其他,119.495816,39.83771,hotel
poi_hotel.csv,松阅轩酒店,酒店住宿,其他,119.494511,39.836698,hotel
poi_hotel.csv,北戴河怡海蓝湾近海公寓,酒店住宿,其他,119.504486,39.836302,hotel
poi_hotel.csv,小诺家庭公寓,酒店住宿,舒适型酒店,119.503334,39.837974,hotel
poi_hotel.csv,秦皇岛福海家庭公寓,酒店住宿,其他,119.504611,39.836372,hotel
poi_hotel.csv,北戴河她与海公寓,酒店住宿,其他,119.504209,39.838754,hotel
poi_hotel.csv,北戴河欣怡家庭公寓,酒店住宿,其他,119.504104,39.83553,hotel
poi_hotel.csv,悦来公寓,酒店住宿,其他,119.502999,39.834993,hotel
poi_hotel.csv,秦皇岛猎豹公寓,酒店住宿,其他,119.503493,39.839176,hotel
poi_hotel.csv,北戴河海之恋假日公寓,酒店住宿,其他,119.501027,39.834431,hotel
poi_hotel.csv,秦皇岛温馨临海公寓,酒店住宿,其他,119.504127,39.836511,hotel
poi_hotel.csv,北戴河鹏海公寓,酒店住宿,其他,119.501192,39.836253,hotel
poi_hotel.csv,秦皇岛灵眉公寓,酒店住宿,其他,119.503956,39.836407,hotel
poi_hotel.csv,北戴河海蓝之家公寓,酒店住宿,其他,119.504197,39.836322,hotel
poi_hotel.csv,秦皇岛王宝利公寓,酒店住宿,其他,119.504518,39.83516,hotel
poi_hotel.csv,秦皇岛郭先生公寓,酒店住宿,其他,119.501071,39.834479,hotel
poi_hotel.csv,秦皇岛宁馨家庭公寓,酒店住宿,其他,119.500724,39.833819,hotel
poi_hotel.csv,秦皇岛夏也也公寓,酒店住宿,其他,119.504655,39.836428000000005,hotel
poi_hotel.csv,秦皇岛临海舒适民宿酒店,酒店住宿,其他,119.504606,39.836439000000006,hotel
poi_hotel.csv,秦皇岛iHome公寓,酒店住宿,其他,119.504674,39.836378,hotel
poi_hotel.csv,北戴河嗨也嗨公寓,酒店住宿,其他,119.504643,39.836362,hotel
poi_hotel.csv,北戴河丽涛公寓,酒店住宿,其他,119.504577,39.836441,hotel
poi_hotel.csv,北戴河心语主题公寓,酒店住宿,其他,119.504641,39.836436,hotel
poi_hotel.csv,秦皇岛快乐家园民宿酒店,酒店住宿,其他,119.503414,39.836577,hotel
poi_hotel.csv,秦皇岛锡遥普通公寓,酒店住宿,其他,119.502352,39.834251,hotel
poi_hotel.csv,北戴河依海湾公寓,酒店住宿,其他,119.500876,39.833388,hotel
poi_hotel.csv,北戴河海蓝之家,酒店住宿,其他,119.503459,39.838825,hotel
poi_hotel.csv,秦皇岛晟烨公寓,酒店住宿,其他,119.504636,39.836381,hotel
poi_hotel.csv,秦皇岛李春红公寓,酒店住宿,其他,119.504584,39.83638,hotel
poi_hotel.csv,秦皇岛临海大公寓,酒店住宿,其他,119.50455,39.837091,hotel
poi_hotel.csv,秦皇岛小T公寓5号店,酒店住宿,其他,119.504594,39.836433,hotel
poi_hotel.csv,秦皇岛北戴河晨光公寓,酒店住宿,其他,119.504687,39.834492,hotel
poi_hotel.csv,秦皇岛安逸近海公寓,酒店住宿,其他,119.502455,39.837625,hotel
poi_hotel.csv,秦皇岛乐途民宿酒店,酒店住宿,其他,119.504374,39.839091,hotel
poi_hotel.csv,北戴河波波公寓2号店,酒店住宿,其他,119.504293,39.838852,hotel
poi_hotel.csv,秦皇岛一宅海宿公寓,酒店住宿,其他,119.50311,39.838684,hotel
poi_hotel.csv,北戴河爱上海精品公寓,酒店住宿,其他,119.504598,39.836383,hotel
poi_hotel.csv,秦皇岛碧海云居公寓,酒店住宿,其他,119.504151,39.838455,hotel
poi_hotel.csv,北戴河波波公寓,酒店住宿,其他,119.504271,39.8388,hotel
poi_hotel.csv,北戴河尚馨公寓,酒店住宿,其他,119.504526,39.83417,hotel
poi_hotel.csv,秦皇岛春秋花园公寓,酒店住宿,其他,119.504577,39.836402,hotel
poi_hotel.csv,北戴河诚信公寓,酒店住宿,其他,119.503503,39.838024,hotel
poi_hotel.csv,秦皇岛李军公寓,酒店住宿,其他,119.504705,39.838558000000006,hotel
poi_hotel.csv,秦皇岛滨海园公寓,酒店住宿,其他,119.504744,39.834156,hotel
poi_hotel.csv,秦皇岛优觅UME公寓,酒店住宿,其他,119.504739,39.837029,hotel
poi_hotel.csv,无锡Zan家公寓,酒店住宿,其他,119.503476,39.838041,hotel
poi_hotel.csv,秦皇岛美丽逸栈公寓,酒店住宿,其他,119.500172,39.834222,hotel
poi_hotel.csv,秦皇岛馨儿公寓,酒店住宿,其他,119.504642,39.836377,hotel
poi_hotel.csv,北戴河小刘公寓,酒店住宿,其他,119.502381,39.837392,hotel
poi_hotel.csv,北戴河驿旅阳光公寓,酒店住宿,其他,119.501178,39.836091,hotel
poi_hotel.csv,秦皇岛小T公寓,酒店住宿,其他,119.50444,39.839539,hotel
poi_hotel.csv,秦皇岛北戴河休闲度假公寓,酒店住宿,其他,119.504558,39.833523,hotel
poi_hotel.csv,北戴河鹏海公寓,酒店住宿,其他,119.503819,39.835123,hotel
poi_hotel.csv,北戴河休闲公寓,酒店住宿,其他,119.502021,39.837385,hotel
poi_hotel.csv,北戴河观海听涛公寓,酒店住宿,其他,119.503304,39.836973,hotel
poi_hotel.csv,秦皇岛沐曦近海家庭公寓,酒店住宿,其他,119.503134,39.837964,hotel
poi_hotel.csv,秦皇岛俊丽北欧轻奢公寓,酒店住宿,其他,119.502397,39.834526,hotel
poi_hotel.csv,北戴河小百合公寓,酒店住宿,其他,119.503343,39.837985,hotel
poi_hotel.csv,秦皇岛同家公寓,酒店住宿,其他,119.502328,39.834292000000005,hotel
poi_hotel.csv,北戴河鸽子窝赶海公寓,酒店住宿,其他,119.502971,39.835879000000006,hotel
poi_hotel.csv,秦皇岛北戴河宁宁公寓,酒店住宿,其他,119.503046,39.834968,hotel
poi_hotel.csv,北戴河浪淘沙自助公寓,酒店住宿,其他,119.502026,39.834981,hotel
poi_hotel.csv,北戴河鸽子窝观海鑫鑫公寓,酒店住宿,其他,119.503251,39.838801,hotel
poi_hotel.csv,秦皇岛赤土小镇公寓,酒店住宿,其他,119.502883,39.838755,hotel
poi_hotel.csv,映海民宿,酒店住宿,其他,119.500899,39.834188,hotel
poi_hotel.csv,青岩公寓,酒店住宿,其他,119.500511,39.833898,hotel
poi_hotel.csv,秦皇岛北戴河安居温馨公寓,酒店住宿,其他,119.50424,39.838722,hotel
poi_hotel.csv,北戴河1798爱情海轻奢公寓,酒店住宿,其他,119.504664,39.836384,hotel
poi_hotel.csv,北戴河小郭家庭公寓,酒店住宿,其他,119.502499,39.835672,hotel
poi_hotel.csv,北戴河鸽子窝近海房东公寓,酒店住宿,其他,119.504568,39.836407,hotel
poi_hotel.csv,海英公寓,酒店住宿,其他,119.50403,39.837072,hotel
poi_hotel.csv,雅途公寓,酒店住宿,其他,119.500915,39.834116,hotel
poi_hotel.csv,北戴河小逸公寓,酒店住宿,其他,119.504203,39.836559,hotel
poi_hotel.csv,秦皇岛海天一色公寓,酒店住宿,其他,119.503454,39.83804,hotel
poi_hotel.csv,北戴河鸿宇家庭公寓,酒店住宿,其他,119.504096,39.837063,hotel
poi_hotel.csv,秦皇岛北戴河海阳公寓7号店,酒店住宿,其他,119.503274,39.837078,hotel
poi_hotel.csv,北戴河庆庆家庭公寓,酒店住宿,其他,119.504508,39.83712,hotel
poi_hotel.csv,北戴河庆庆家庭公寓,酒店住宿,其他,119.504592,39.836567,hotel
poi_hotel.csv,时岚忆海民宿酒店,酒店住宿,其他,119.503438,39.838769,hotel
poi_hotel.csv,秦皇岛芳草公寓,酒店住宿,舒适型酒店,119.504595,39.833462,hotel
poi_hotel.csv,北戴河民宿酒店,酒店住宿,舒适型酒店,119.502334,39.838049,hotel
poi_hotel.csv,秦皇岛寻海听浪公寓,酒店住宿,其他,119.502445,39.834438,hotel
poi_hotel.csv,秦皇岛窦梅公寓,酒店住宿,其他,119.503543,39.834923,hotel
poi_hotel.csv,秦皇岛雪儿家庭公寓,酒店住宿,其他,119.50463,39.836956,hotel
poi_hotel.csv,秦皇岛桐祺宝宝公寓,酒店住宿,舒适型酒店,119.502206,39.834282,hotel
poi_hotel.csv,秦皇岛谢帅公寓,酒店住宿,其他,119.502667,39.838113,hotel
poi_hotel.csv,秦皇岛雅芳近海公寓,酒店住宿,其他,119.500928,39.833505,hotel
poi_hotel.csv,秦皇岛超意品牌公寓,酒店住宿,其他,119.500683,39.833618,hotel
poi_hotel.csv,秦皇岛恬恬公寓,酒店住宿,其他,119.503481,39.835611,hotel
poi_hotel.csv,北戴河海缘公寓,酒店住宿,其他,119.500947,39.834121,hotel
poi_hotel.csv,秦皇岛小T公寓,酒店住宿,其他,119.504781,39.836703,hotel
poi_hotel.csv,北戴河海边丽丽公寓,酒店住宿,其他,119.500931,39.83414,hotel
poi_hotel.csv,秦皇岛灵灵公寓,酒店住宿,其他,119.504374,39.837274,hotel
poi_hotel.csv,秦皇岛飞舞的蝴蝶公寓,酒店住宿,其他,119.504715,39.83642,hotel
poi_hotel.csv,秦皇岛孙楠楠公寓,酒店住宿,其他,119.504575,39.836396,hotel
poi_hotel.csv,秦皇岛途友家庭公寓,酒店住宿,其他,119.503754,39.838955,hotel
poi_hotel.csv,北戴河赤公馆精品度假公寓,酒店住宿,其他,119.503486,39.836585,hotel
poi_hotel.csv,秦皇岛大隐于市公寓,酒店住宿,其他,119.502132,39.835031,hotel
poi_hotel.csv,威客家庭公寓,酒店住宿,其他,119.504552,39.833487000000005,hotel
poi_hotel.csv,秦皇岛用户5469比家美公寓,酒店住宿,其他,119.500358,39.83516,hotel
poi_hotel.csv,秦皇岛浪漫蒲公英公寓,酒店住宿,其他,119.504508,39.834207000000006,hotel
poi_hotel.csv,北戴河鹏海公寓,酒店住宿,其他,119.501181,39.836195,hotel
poi_hotel.csv,秦皇岛北戴河近海公寓1,酒店住宿,其他,119.502047,39.834277,hotel
poi_hotel.csv,秦皇岛北戴河刘庄家庭公寓1号,酒店住宿,其他,119.501164,39.833497,hotel
poi_hotel.csv,秦皇岛刘庄公寓,酒店住宿,其他,119.5034,39.835316000000006,hotel
poi_hotel.csv,秦皇岛培培公寓,酒店住宿,其他,119.502524,39.837923,hotel
poi_hotel.csv,秦皇岛北戴河快乐旅途公寓,酒店住宿,其他,119.50336,39.838011,hotel
poi_hotel.csv,秦皇岛北戴河途友度假公寓,酒店住宿,舒适型酒店,119.503465,39.839243,hotel
poi_hotel.csv,秦皇岛阿白公寓,酒店住宿,其他,119.503246,39.837161,hotel
poi_hotel.csv,北戴河小逸公寓,酒店住宿,其他,119.504748,39.838512,hotel
poi_hotel.csv,秦皇岛楠楠温馨家庭公寓,酒店住宿,其他,119.503394,39.837686000000005,hotel
poi_hotel.csv,秦皇岛金色沙滩公寓,酒店住宿,其他,119.50448,39.833851,hotel
poi_hotel.csv,秦皇岛谢谢天天之家公寓,酒店住宿,其他,119.502577,39.83752,hotel
poi_hotel.csv,秦皇岛北戴河山海亭民宿酒店,酒店住宿,其他,119.502156,39.837415,hotel
poi_hotel.csv,iHome公寓,酒店住宿,其他,119.50097,39.834125,hotel
poi_hotel.csv,秦皇岛叫我小洋就行公寓,酒店住宿,其他,119.50463,39.835669,hotel
poi_hotel.csv,秦皇岛笑笑温馨家庭公寓,酒店住宿,其他,119.504334,39.839256,hotel
poi_hotel.csv,北戴河赤山少爷家庭公寓,酒店住宿,其他,119.502337,39.837355,hotel
poi_hotel.csv,秦皇岛海韵昕居度假公寓,酒店住宿,其他,119.501205,39.835044,hotel
poi_hotel.csv,秦皇岛小马奔腾6966公寓,酒店住宿,其他,119.502553,39.836892,hotel
poi_hotel.csv,北戴河小韩家庭公寓,酒店住宿,其他,119.504505,39.836472,hotel
poi_hotel.csv,秦皇岛北戴河海与情精品公寓,酒店住宿,其他,119.503355,39.83678,hotel
poi_hotel.csv,秦皇岛北戴河民宿多种风格,酒店住宿,其他,119.504476,39.833816,hotel
poi_hotel.csv,周斌斌的公寓,酒店住宿,其他,119.504129,39.837867,hotel
poi_hotel.csv,北戴河了了家的公寓5号店,酒店住宿,舒适型酒店,119.502474,39.838131,hotel
poi_hotel.csv,秦皇岛刘思淼妈妈公寓,酒店住宿,其他,119.504357,39.836824,hotel
poi_hotel.csv,秦皇岛孟女士公寓,酒店住宿,其他,119.502729,39.834701,hotel
poi_hotel.csv,秦皇岛诗凡家公寓,酒店住宿,其他,119.504598,39.836408,hotel
poi_hotel.csv,阳光海岸公寓,酒店住宿,其他,119.500683,39.835465,hotel
poi_hotel.csv,北戴河欣怡家庭公寓,酒店住宿,其他,119.504688,39.83823,hotel
poi_hotel.csv,秦皇岛北戴河听海度假公寓,酒店住宿,其他,119.504603,39.836445,hotel
poi_hotel.csv,秦皇岛北戴河小逸近海公寓,酒店住宿,其他,119.504143,39.836577,hotel
poi_hotel.csv,秦皇岛滨海小区度假公寓,酒店住宿,舒适型酒店,119.503953,39.835145,hotel
poi_hotel.csv,浪淘沙公寓,酒店住宿,其他,119.502035,39.835008,hotel
poi_hotel.csv,秦皇岛北戴河贰姑娘民宿,酒店住宿,其他,119.504657,39.836374,hotel
poi_hotel.csv,秀冬公寓,酒店住宿,其他,119.503589,39.836507,hotel
poi_hotel.csv,昆鹏公寓,酒店住宿,其他,119.502405,39.836925,hotel
poi_hotel.csv,爱家精装家庭公寓,酒店住宿,其他,119.503242,39.838983,hotel
poi_hotel.csv,秦皇岛90后热情小房东公寓,酒店住宿,其他,119.503233,39.83891,hotel
poi_hotel.csv,秦皇岛旅途之友公寓,酒店住宿,其他,119.504617,39.836451,hotel
poi_hotel.csv,秦皇岛刘庄两室两厅公寓,酒店住宿,其他,119.500993,39.834135,hotel
poi_hotel.csv,秦皇岛旅途之友公寓,酒店住宿,其他,119.50451,39.833857,hotel
poi_hotel.csv,秦皇岛左艾维秘公寓,酒店住宿,其他,119.503448,39.839214,hotel
poi_hotel.csv,秦皇岛可艾家庭公寓,酒店住宿,其他,119.504798,39.836373,hotel
poi_hotel.csv,秦皇岛芳草5673公寓,酒店住宿,其他,119.504589,39.83348,hotel
