source_table,data_layer,数据获取方,来源编号,指标,year,数值,单位,数据来源,原始数列名,source_label,visitor_count_10k_persons,tourism_value_100m_cny,visitor_scope,tourism_value_metric,frequency,data_status,source_url,source_note,period_start,period_end,region_name,facility_or_scope,metric_scope,geographic_comparability,value_qualifier,tourism_income_100m_cny
aranya_beidaihe_new_district_summer_flow_anchors_2023_2025.csv,,,,,,,,,,,0.8,,,,daily_average,verified,https://finance.sina.cn/2023-08-12/detail-imzfwwfc4978574.d.html,景区负责人介绍当时日均入园游客约8000人次；周六日约12000人次，属于渔田七里海单点客流。,2023-08-09,2023-08-09,Beidaihe_New_District,Yutian_Qilihai_Resort,facility_entrance_visitors,not_comparable_with_Aranya_or_new_district_total,approximately,
aranya_beidaihe_new_district_summer_flow_anchors_2023_2025.csv,,,,,,,,,,,1.2,,,,weekend_daily_peak,verified,https://finance.sina.cn/2023-08-12/detail-imzfwwfc4978574.d.html,景区负责人介绍周六日单日入园游客约12000人次；不是整个新区客流。,2023-08-09,2023-08-09,Beidaihe_New_District,Yutian_Qilihai_Resort,facility_entrance_visitors,not_comparable_with_Aranya_or_new_district_total,approximately,
aranya_beidaihe_new_district_summer_flow_anchors_2023_2025.csv,,,,,,,,,,,330.0,,,,annual,verified,https://he.people.com.cn/n2/2025/0516/c192235-41229626.html,报道给出2024年阿那亚接待游客约330万人次；这是年度值，不可直接拆分为暑期日级客流。,2024-01-01,2024-12-31,Beidaihe_New_District,Aranya,community_visitor_count,not_comparable_with_new_district_total,approximately,
aranya_beidaihe_new_district_summer_flow_anchors_2023_2025.csv,,,,,,,,,,,5.0,,,,daily_average,verified,https://he.people.com.cn/n2/2025/0729/c192235-41306590.html,报道表述为夏季旅游高峰期北戴河新区平均每日在区游客近5万人次；为新区总量锚点。,2025-07-01,2025-08-31,Beidaihe_New_District,all_tourism_area,visitors_in_new_district,not_comparable_with_Aranya_only,approximately,
aranya_beidaihe_new_district_summer_flow_anchors_2023_2025.csv,,,,,,,,,,,4.0,,,,weekend_daily_peak,verified,https://he.people.com.cn/n2/2025/0729/c192235-41306590.html,报道表述为阿那亚、渔田七里海度假区和渔岛三个热门片区双休日单日吸引游客4万余人次；三片区合计，不是阿那亚单独值。,2025-07-01,2025-08-31,Beidaihe_New_District,Aranya_Yutian_Qilihai_Yudao_three_hotspots,three_hotspot_visitors,not_comparable_with_new_district_total_or_Aranya_only,greater_than,
beidaihe_tourism_anchors_revised.csv,,,,,,,,,,,902.0,,,,annual,verified,https://www.beidaihe.gov.cn/main/file/2022-05-17/16527790611554028828c8091d9952600180d14f0fa36471.pdf,Official Beidaihe District document states that 2017 visitors exceeded 9.02 million; stored value is a lower bound,2017-01-01,2017-12-31,Beidaihe_District,,,comparable_with_beidaihe_district,greater_than,
beidaihe_tourism_anchors_revised.csv,,,,,,,,,,,920.43,,,,annual,verified,https://www.gcs66.com/document_detail/19028.html,2018 Beidaihe District national economic and social development statistical bulletin,2018-01-01,2018-12-31,Beidaihe_District,,,comparable_with_beidaihe_district,exact,
beidaihe_tourism_anchors_revised.csv,,,,,,,,,,,,,,,annual,missing,,No directly verifiable annual count was found; do not replace this value with an inference from the 2020 year-on-year change,2019-01-01,2019-12-31,Beidaihe_District,,,comparable_with_beidaihe_district,,
beidaihe_tourism_anchors_revised.csv,,,,,,,,,,,110.08,,,,period_total,verified,https://www.ce.cn/xwzx/shgj/gdxw/201907/21/t20190721_32679192.shtml,"July 1–20 2019 visitor total; supplementary observation only, not an annual substitute",2019-07-01,2019-07-20,Beidaihe_District,,,comparable_with_beidaihe_district,exact,
beidaihe_tourism_anchors_revised.csv,,,,,,,,,,,450.0,,,,annual,verified,https://tjgb.hongheiku.com/xjtjgb/xj2020/21695.html,2020 Beidaihe District national economic and social development statistical bulletin,2020-01-01,2020-12-31,Beidaihe_District,,,comparable_with_beidaihe_district,exact,
beidaihe_tourism_anchors_revised.csv,,,,,,,,,,,657.0,,,,annual,verified,https://tjgb.hongheiku.com/xjtjgb/xj2020/31314.html,2021 Beidaihe District national economic and social development statistical bulletin,2021-01-01,2021-12-31,Beidaihe_District,,,comparable_with_beidaihe_district,exact,
beidaihe_tourism_anchors_revised.csv,,,,,,,,,,,293.0,,,,annual,verified,https://www.beidaihe.gov.cn/single/101/46000.html,2022 Beidaihe District national economic and social development statistical bulletin,2022-01-01,2022-12-31,Beidaihe_District,,,comparable_with_beidaihe_district,exact,
beidaihe_tourism_anchors_revised.csv,,,,,,,,,,,988.03,,,,annual,verified,https://zgrkk.com/reports/6330.html,2023 Beidaihe District national economic and social development statistical bulletin,2023-01-01,2023-12-31,Beidaihe_District,,,comparable_with_beidaihe_district,exact,
beidaihe_tourism_anchors_revised.csv,,,,,,,,,,,988.33,,,,annual,verified,https://zgrkk.com/reports/4149.html,2024 Beidaihe District national economic and social development statistical bulletin,2024-01-01,2024-12-31,Beidaihe_District,,,comparable_with_beidaihe_district,exact,
beidaihe_tourism_anchors_revised.csv,,,,,,,,,,,1066.93,,,,annual,verified,https://tjgb.hongheiku.com/xjtjgb/xj2020/75102.html,2025 Beidaihe District national economic and social development statistical bulletin; visitor-flow caliber,2025-01-01,2025-12-31,Beidaihe_District,,,comparable_with_beidaihe_district,exact,
beidaihe_tourism_anchors_revised.csv,,,,,,,,,,,31.99,,,,holiday_total,verified,https://he.people.com.cn/BIG5/n2/2025/0507/c192235-41219910.html,2025 May Day holiday total for Beidaihe New District; it must not be merged with Beidaihe District,2025-05-01,2025-05-05,Beidaihe_New_District,,,not_comparable_with_beidaihe_district,exact,
haigang_aranya_tourism_anchors.csv,,,,,,,,,,,866.76,118.68,,tourism_comprehensive_income,annual,verified,https://tjgb.hongheiku.com/xjtjgb/xj2020/57285.html,2023 Haigang District economic and social development statistical bulletin,2023-01-01,2023-12-31,Haigang_District,,,not_comparable_with_aranya,,
haigang_aranya_tourism_anchors.csv,,,,,,,,,,,985.62,129.61,,tourism_comprehensive_income,annual,verified,https://www.gcs66.com/document_detail/132960.html,2024 Haigang District annual tourism visitors and comprehensive income,2024-01-01,2024-12-31,Haigang_District,,,not_comparable_with_aranya,,
haigang_aranya_tourism_anchors.csv,,,,,,,,,,,,,,,annual,missing,,No directly verifiable annual count was found in the sources searched on 2026-08-09,2025-01-01,2025-12-31,Haigang_District,,,not_comparable_with_aranya,,
haigang_aranya_tourism_anchors.csv,,,,,,,,,,,,,,,annual,missing,,No directly verifiable annual count was found in the sources searched on 2026-08-09,2023-01-01,2023-12-31,Aranya_Leisure_Area,,,not_comparable_with_haigang,,
haigang_aranya_tourism_anchors.csv,,,,,,,,,,,342.48,21.96,,community_total_income,annual,verified,https://www.news.cn/local/20250822/9fefd829339948049629be910d8e1a01/c.html,2024 Aranya annual visitor count and community total income,2024-01-01,2024-12-31,Aranya_Leisure_Area,,,not_comparable_with_haigang,,
haigang_aranya_tourism_anchors.csv,,,,,,,,,,,460.0,30.0,,reported_output_value,annual,partial,https://www.eeo.com.cn/2026/0517/880186.shtml,"2025 annual visitors reported as over 4.60 million and output value reported as 3.0 billion CNY; stored as a lower-bound visitor count and reported output value, not directly comparable to 2024 community total income",2025-01-01,2025-12-31,Aranya_Leisure_Area,,,not_comparable_with_haigang,,
shanhaiguan_tourism_anchors.csv,,,,,,,,,,,,,,,annual,missing,,No directly verifiable annual count was found in the sources searched on 2026-08-09,2023-01-01,2023-12-31,Shanhaiguan_Scenic_Area,,,,,
shanhaiguan_tourism_anchors.csv,,,,,,,,,,,699.11,,,,year_to_date,partial,https://hebei.ifeng.com/c/8T1b1Ei4CFd,Cumulative visitors and tourism total income through end-August 2023; it cannot replace the missing annual observation.,2023-01-01,2023-08-31,Shanhaiguan_Tourism_Area,,,,exact,90.88
shanhaiguan_tourism_anchors.csv,,,,,,,,,,,828.65,,,,annual,verified,https://www.zgcounty.com/wap/news/66028.html,2024 annual Shanhaiguan scenic area visitors and ticket income stated in the 2025 district government work report,2024-01-01,2024-12-31,Shanhaiguan_Scenic_Area,,,,exact,2.5
shanhaiguan_tourism_anchors.csv,,,,,,,,,,,,,,,annual,missing,,No directly verifiable annual count was found in the sources searched on 2026-08-09,2025-01-01,2025-12-31,Shanhaiguan_Scenic_Area,,,,,
shanhaiguan_tourism_anchors.csv,,,,,,,,,,,47.52,,,,holiday_total,verified,https://shg.qhdcaw.gov.cn/portal/article/index/id/1/cid/54.html,2024 May Day holiday cumulative visitors and ticket income across Shanhaiguan District scenic areas,2024-05-01,2024-05-05,Shanhaiguan_District_All_Scenic_Areas,,,,exact,0.129566
shanhaiguan_tourism_anchors.csv,,,,,,,,,,,51.14,,,,holiday_total,verified,https://lywgj.qhd.gov.cn/home/details?code=OTg%CE%B3&id=10940&pcode=NzU%CE%B3,2025 May Day holiday cumulative visitors and tourism income; source separately reports state-owned scenic areas,2025-05-01,2025-05-05,Shanhaiguan_Scenic_Area,,,,exact,0.142039
shanhaiguan_tourism_anchors.csv,,,,,,,,,,,734.51,,,,year_to_date,verified,https://qhd.wenming.cn/sy/jq_sy/202509/t20250911_9023197.html,Cumulative visitors and ticket income through end-August 2025; do not treat as annual total,2025-01-01,2025-08-31,Shanhaiguan_Scenic_Area,,,,exact,2.447994
