source_table,area_evidence_id,data_layer,数据获取方,来源编号,region_code,片区名,attraction_name,面积原值,原单位,area_m2,面积类型,是否为有效浏览面积,来源等级,说明,来源URL,model_usable_raw,口径冲突,is_model_usable,附录表号,景区类型,示例景区,空间类型,人均空间承载指标,单位,来源,可信度,备注,per_capita_space_lower_m2,per_capita_space_upper_m2,per_capita_space_baseline_m2,region_name,resource_category,facility_or_scope,parameter_name,numeric_value,unit,period_or_as_of,constraint_role,data_status,source_url,source_note,anchor_id,period,direct_use,usage_boundary,as_of_date,facility_name,resource_type,capacity_value,capacity_unit,geographic_comparability,period_start,period_end,day_type,time_start,time_end,metric_name,metric_value,evidence_type,is_hourly_count
q3_resource_constraints_researched.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Shanhaiguan_District,parking,ancient_city_access,identified_public_parking_lots,5.0,lots,2024-11-07,parking_network_structure,reported_by_tourism_committee,https://www.sohu.com/a/824501595_121106842,"North Gate, West Gate, Jingbian Tower, scenic-area, and Shanhaiguan parking lots are named; individual space counts are not published in the source.",,,,,,,,,,,,,,,,,,,
q3_resource_constraints_researched.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nandaihe_Beach,visitor_capacity,Nandaihe_Beach,planned_daily_extreme_visitor_capacity,18000.0,persons_per_day,planning_document_2011_2030,visitor_capacity_reference,planning_document,https://www.chinafuning.gov.cn/main/file/2026-01-14/1768374198196297ec9de9bb81016494019bbb50dfb455b7.pdf,"Planning-design reference, not observed flow and not a direct substitute for Beidaihe District core capacity.",,,,,,,,,,,,,,,,,,,
q3_resource_constraints_researched.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nandaihe_Beach,staffing,Nandaihe_Beach,planned_visitor_to_service_staff_ratio,18.5,visitors_per_staff,planning_document_2011_2030,staffing_conversion_reference,planning_document,https://www.chinafuning.gov.cn/main/file/2026-01-14/1768374198196297ec9de9bb81016494019bbb50dfb455b7.pdf,Planning reference. Combine with a chosen service standard only in scenario analysis; do not present it as observed staffing.,,,,,,,,,,,,,,,,,,,
q3_resource_constraints_researched.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Beidaihe_Scenic_Area,visitor_services,planning_area,planned_flush_toilets,16.0,facilities,planning_document_2011_2030,visitor_service_facility_reference,planning_document,https://www.chinafuning.gov.cn/main/file/2026-01-14/1768374198196297ec9de9bb81016494019bbb50dfb455b7.pdf,"Planning-document quantity, not a verified 2023-2025 operating count.",,,,,,,,,,,,,,,,,,,
q3_resource_constraints_researched.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aranya,parking,Aranya_Northshore_external_lot,reported_external_parking_capacity,1500.0,vehicles,2020,legacy_peak_parking_reference,reported_by_operator,https://www.quanjinglian.com/h-nd-3436.html,"Operator interview describes a proposed/rented nearby lot for summer peak. It is historical and not verified as active in 2023-2025, so it is not a current capacity input.",,,,,,,,,,,,,,,,,,,
q3_resource_constraints_researched.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aranya,internal_shuttle,Aranya_community,shuttle_service_availability,,,current_service_description,service_design_presence,reported_by_operator,https://www.aranyatheaterfestival.com/en/travel,"Guest transfer/shuttle service is described, but fleet size, seats, headway and service span are not publicly disclosed.",,,,,,,,,,,,,,,,,,,
q3_resource_constraints_researched.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Beidaihe_District,parking,core_tourism_board,total_spaces_and_hourly_occupancy,,,2023-2025,parking_capacity_and_queue_constraint,missing,https://www.beidaihe.gov.cn/,"Required raw fields: lot-level spaces, entry/exit timestamps, occupied spaces, turnover and overflow.",,,,,,,,,,,,,,,,,,,
q3_resource_constraints_researched.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Beidaihe_District,staffing,core_tourism_board,service_staff_by_shift_and_unit_cost,,,2023-2025,staffing_and_operating_cost_constraint,missing,https://www.beidaihe.gov.cn/,"Required raw fields: ticketing, cleaning, security, dispatch, rescue and visitor-service staff by shift; wage and overtime cost.",,,,,,,,,,,,,,,,,,,
q3_resource_constraints_researched.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Shanhaiguan_District,parking,core_tourism_board,total_spaces_and_hourly_occupancy,,,2023-2025,parking_capacity_and_queue_constraint,missing,https://shg.qhdcaw.gov.cn/,Named lots are public but capacity and occupancy time series are not.,,,,,,,,,,,,,,,,,,,
q3_resource_constraints_researched.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Shanhaiguan_District,shuttle,core_tourism_board,vehicles_seats_headway_and_trip_time,,,2023-2025,shuttle_capacity_constraint,missing,https://lywgj.qhd.gov.cn/,"Required raw fields: dispatch plan, vehicle seats, trip cycle, operating hours and actual departures.",,,,,,,,,,,,,,,,,,,
q3_resource_constraints_researched.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Shanhaiguan_District,staffing,core_tourism_board,service_staff_by_shift_and_unit_cost,,,2023-2025,staffing_and_operating_cost_constraint,missing,https://lywgj.qhd.gov.cn/,"Required raw fields: ticketing, cleaning, security, tour guide and visitor-service staffing by shift.",,,,,,,,,,,,,,,,,,,
q3_resource_constraints_researched.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Haigang_Aranya_Core,parking,core_tourism_board,total_spaces_and_hourly_occupancy,,,2023-2025,parking_capacity_and_queue_constraint,missing,https://www.aranyatheaterfestival.com/en/travel,Event guidance confirms managed parking but not the number of spaces or occupancy series.,,,,,,,,,,,,,,,,,,,
q3_resource_constraints_researched.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Haigang_Aranya_Core,shuttle,core_tourism_board,vehicles_seats_headway_and_trip_time,,,2023-2025,shuttle_capacity_constraint,missing,https://www.aranyatheaterfestival.com/en/travel,Event guidance confirms transfer service but not operational fleet data.,,,,,,,,,,,,,,,,,,,
q3_resource_constraints_researched.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Haigang_Aranya_Core,staffing,core_tourism_board,service_staff_by_shift_and_unit_cost,,,2023-2025,staffing_and_operating_cost_constraint,missing,https://www.aranyatheaterfestival.com/en/travel,"Required raw fields: gate, security, cleaning, shuttle and guest-service staffing by shift.",,,,,,,,,,,,,,,,,,,
q3_parking_shuttle_real_anchor_register.csv,,,,,BDH,,,,,,,,,,,,,,,,,,,,,,,,,,,,Beidaihe_tourism_bus_line_2_daytime,headway,15,minutes,,,verified,https://he.people.com.cn/n2/2024/0705/c192235-40902683.html,,PS-A01,2024-07-05_to_2024-08-25,yes,"Scheduled daytime service benchmark only; not an actual fleet, trip, load-factor, or passenger ledger.",,,,,,,,,,,,,,,
q3_parking_shuttle_real_anchor_register.csv,,,,,BDH,,,,,,,,,,,,,,,,,,,,,,,,,,,,Beidaihe_tourism_bus_line_2_evening,headway,30,minutes,,,verified,https://he.people.com.cn/n2/2024/0705/c192235-40902683.html,,PS-A02,2024-07-05_to_2024-08-25,yes,"Night-service benchmark only; not an actual fleet, trip, load-factor, or passenger ledger.",,,,,,,,,,,,,,,
q3_parking_shuttle_real_anchor_register.csv,,,,,SHG,,,,,,,,,,,,,,,,,,,,,,,,,,,,Shanhaiguan_railway_station_to_First_Pass,headway,30,minutes,,,verified,https://peking.bjd.com.cn/content/s6a48eceee4b0e45f3fd412a0.html,,PS-A03,2026_summer,reference_only,"Station-connector scope differs from the core-area shuttle model; retained as an external operational reference, not used to overwrite the 20-minute planning constraint.",,,,,,,,,,,,,,,
q3_parking_shuttle_real_anchor_register.csv,,,,,SHG,,,,,,,,,,,,,,,,,,,,,,,,,,,,First_Pass_to_Old_Dragon_Head,headway,20,minutes,,,historical_verified,https://www.shgjq.com/xwzx/254.jhtml,,PS-A04,historical_notice,reference_only,Historical operating anchor; explicitly not presented as a 2026 timetable.,,,,,,,,,,,,,,,
q3_parking_shuttle_real_anchor_register.csv,,,,,HGA,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aranya_Northshore_shuttle_bus,headway_range,10_to_15,minutes,,,verified,https://faguowenhua.com/zh/event/la-creation-francaise-au-festival-daranya-en-juin/,,PS-A05,2025_Aranya_Theatre_Festival,scenario_range_only,Event-period service interval; do not convert its midpoint into a fixed all-season schedule.,,,,,,,,,,,,,,,
q3_parking_shuttle_real_anchor_register.csv,,,,,HGA,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aranya_point_to_point_car,vehicle_capacity,7,persons_per_trip,,,verified,https://www.aranyatheaterfestival.com/en/travel,,PS-A06,current_public_policy,reference_only,Small paid car; not a substitute for tourist-bus capacity.,,,,,,,,,,,,,,,
q3_parking_shuttle_real_anchor_register.csv,,,,,SHG,,,,,,,,,,,,,,,,,,,,,,,,,,,,Shanhaiguan_free_tourism_line,transfer_nodes,3,nodes,,,verified,https://www.shgjq.com/jtzn/index.jhtml,,PS-A07,2026-06-19_to_2026-10-08,network_structure_only,Confirms parking-to-attraction transfer nodes but publishes no fixed headway or vehicle count.,,,,,,,,,,,,,,,
tourism_resource_capacity_anchors.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Shanhaiguan_District,,,,,,,,verified,https://www.hbgs.com.cn/c/2024-06-18/1192489.html,"Highway service area is about 1 km from Shanhaiguan ancient city and links surrounding attractions. It may inform inbound self-drive buffering, but must not be substituted for total scenic-area parking capacity.",,,,,2024-06-18,Shanhaiguan_Expressway_Service_Area,parking_spaces,791.0,spaces,indirect_access_buffer_not_scenic_area_total,,,,,,,,,
tourism_resource_capacity_anchors.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Beidaihe_New_District,,,,,,,,verified,https://ggzyfw.beijing.gov.cn/xtgghbzbgg/20250218/4975948.html,"Public tender describes 1,272 parking spaces. It is in Beidaihe New District, not the Beidaihe District coastal resort board in the problem.",,,,,2025-02-18,Yutian_Town_Parking_Lot,parking_spaces,1272.0,spaces,not_comparable_with_Beidaihe_District_core,,,,,,,,,
tourism_resource_capacity_anchors.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Beidaihe_District_Core,,,,,,,,missing,https://www.beidaihe.gov.cn/,"A consistent public total for parking spaces, shuttle vehicles, vehicle capacity and staffing was not found; field survey or management-department dispatch logs are required.",,,,,2025-12-31,all_tourism_parking_and_shuttle_capacity,combined_capacity,,,core_board_total_not_published,,,,,,,,,
tourism_resource_capacity_anchors.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Shanhaiguan_Core,,,,,,,,missing,https://shg.qhdcaw.gov.cn/,"A consistent public total for parking spaces, shuttle vehicles, vehicle capacity and staffing was not found; field survey or management-department dispatch logs are required.",,,,,2025-12-31,all_tourism_parking_and_shuttle_capacity,combined_capacity,,,core_board_total_not_published,,,,,,,,,
tourism_resource_capacity_anchors.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Haigang_Aranya_Core,,,,,,,,missing,https://lywgj.qhd.gov.cn/,"A consistent public total for parking spaces, shuttle vehicles, vehicle capacity and staffing was not found; field survey or management-department dispatch logs are required.",,,,,2025-12-31,all_tourism_parking_and_shuttle_capacity,combined_capacity,,,core_board_total_not_published,,,,,,,,,
hourly_service_time_evidence.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Beidaihe_District,,北戴河公交旅游专线2号线,,,local_time,,,verified_schedule_not_entry_distribution,https://he.people.com.cn/n2/2024/0705/c192235-40902683.html,日间线路每15分钟一班；该时段可作为白天入园服务覆盖的代理,,,,,,,,,,,2024-07-05,2024-08-25,summer_operating_day,07:30,19:30,日间旅游接驳服务时段,,service_time_or_qualitative_peak_not_hourly_count,0.0
hourly_service_time_evidence.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Beidaihe_District,,北戴河公交旅游专线2号线,,,local_time,,,verified_schedule_not_entry_distribution,https://he.people.com.cn/n2/2024/0705/c192235-40902683.html,夜间线路每30分钟一班；不能直接解释为游客入园比例,,,,,,,,,,,2024-07-05,2024-08-25,summer_operating_evening,19:30,21:30,夜间旅游接驳服务时段,,service_time_or_qualitative_peak_not_hourly_count,0.0
hourly_service_time_evidence.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Beidaihe_District,,鸽子窝公园,,,local_time,,,low_confidence_proxy_not_official_count,https://sg.trip.com/moments/detail/qinhuangdao-132-143116520/,旅游攻略给出的错峰建议和日出时段，可作候选时段，不作实测客流,,,,,,,,,,,2025-05-01,2025-05-05,holiday,04:45,06:30,日出观景高峰时段,,service_time_or_qualitative_peak_not_hourly_count,0.0
hourly_service_time_evidence.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Beidaihe_New_District,,碧螺塔及夜游演艺片区,,,local_time,,,low_confidence_proxy_not_official_count,https://sg.trip.com/moments/detail/qinhuangdao-132-143116520/,旅游攻略建议避开夜场高峰，需后续用客流或停车数据校准,,,,,,,,,,,2025-05-01,2025-05-05,holiday,16:00,23:00,夜游/演艺候选高峰时段,,service_time_or_qualitative_peak_not_hourly_count,0.0
