source_table,year,month,monthly_shape_weight,visitor_estimate,estimate_label,annual_forecast_lower,annual_forecast_upper,date,region_code,prediction_q10,prediction_q50,prediction_q90,forecast_method,interval_calibration,conformal_relative_radius,baseline_scale,visitor_estimate_q10,visitor_estimate_q50,visitor_estimate_q90,forecast_provenance
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-13,SHG,0.0,0.0416345003611317,0.1624177988181525,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,27789.806917233043,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-14,BDH,0.0,0.1047752073868385,0.3096769302367855,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,13254.234172584593,39174.6354273606,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-14,HGA,0.3903200302729077,1.1817155738000271,1.9731111173271465,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,7307.827355790534,22124.85326705243,36941.87917831432,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-14,SHG,0.0,0.0416345003611317,0.1683305693483587,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,28801.48637955791,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-15,BDH,0.0,0.112834204797329,0.3192306230774521,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,14273.710454607328,40383.19311272621,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-15,HGA,0.3780144578405333,1.144459769690528,1.9109050815405229,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,7077.434365743131,21427.3256914294,35777.217017115654,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-15,SHG,0.0,0.0416345003611317,0.1557069863397306,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,26641.58188038283,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-16,BDH,0.0,0.111704007359236,0.3178908088768924,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,14130.738640192938,40213.70443687557,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-16,HGA,0.3720575322937056,1.12642484669226,1.8807921610908145,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,6965.904902504779,21089.664046050424,35213.42318959607,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-16,SHG,0.0,0.0416345003611317,0.1669558394562004,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,28566.269066280554,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-17,BDH,0.0,0.1175409083075894,0.3248102749049338,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,14869.116105064228,41089.0281453393,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-17,HGA,0.3877354609917208,1.1738906467292636,1.9600458324668064,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,7259.437356223288,21978.349855314093,36697.2623544049,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-17,SHG,0.0,0.0416345003611317,0.1803045996687332,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,30850.25192770368,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-18,BDH,0.1249352825671846,0.3335760775013144,0.5809133041194117,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,15804.516477354187,42197.91643313928,73486.47794454974,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-18,HGA,0.5074114519226456,1.5362163572344176,2.56502126254619,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,9500.089673617453,28762.0492137213,48024.008753825154,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-18,SHG,0.0,0.1544816312435289,0.5368223497903025,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,26431.92270647285,91850.70576058394,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-19,BDH,0.1070554656984543,0.3123801061278953,0.5557861338714589,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,13542.690558307146,39516.591574850456,70307.85003373922,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-19,HGA,0.4994059395056903,1.511979223688514,2.524552507871338,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,9350.205224702951,28308.265718601,47266.32621249904,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-19,SHG,0.0,0.1767601473903071,0.6142400032128068,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,30243.79349050313,105096.92419385708,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-20,BDH,0.0,0.1592376528541567,0.3742404793786427,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,20143.82211842656,47342.02941952791,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-20,HGA,0.4213637662931954,1.2757022090707335,2.1300406518482715,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,7889.048522319904,23884.53263536398,39880.01674840805,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-20,SHG,0.0,0.0416345003611317,0.2201648659920247,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,37670.37332359809,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-21,BDH,0.0,0.1336509055291055,0.3439081796787965,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,16907.056959767644,43504.9441658529,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-21,HGA,0.4245683993629048,1.2854044137055871,2.14624042804827,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,7949.047762419672,24066.183667704,40183.31957298833,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-21,SHG,0.0,0.0438748231119986,0.2374814032245787,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7507.0150665896435,40633.24580228834,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-22,BDH,0.0,0.1418029345531001,0.3535721586276,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,17938.301892233445,44727.45322330059,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-22,HGA,0.4198687944366331,1.2711760987297982,2.122483403022964,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,7861.058679672361,23799.791831922023,39738.524984171694,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-22,SHG,0.0,0.0416345003611317,0.185804579676783,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,31791.30262279081,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-23,BDH,0.0,0.1191513037039374,0.326719348972721,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,15072.833742337354,41330.529120411,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-23,HGA,0.3905921347165492,1.1825393851184636,1.9744866355203776,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,7312.921873475124,22140.2772023413,36967.63253120748,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-23,SHG,0.0,0.0416345003611317,0.1977378584862585,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,33833.095556926855,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-24,BDH,0.0,0.1754613564865741,0.393473179595218,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,22196.147019075557,49774.9972828168,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-24,HGA,0.4067312185712607,1.2314013580093817,2.0560714974475025,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,7615.088376199554,23055.10307458896,38495.11777297837,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-24,SHG,0.0,0.0416345003611317,0.1883007655581204,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,32218.40189501748,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-25,BDH,0.1445967519228704,0.3568841429408051,0.6085442967326098,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,18291.724334220627,45146.42462653601,76981.84345753929,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-25,HGA,0.5132439880278236,1.553874684288299,2.594505380548774,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,9609.290236225665,29092.65998307286,48576.02972992005,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-25,SHG,0.0,0.2145431820160911,0.7455357259906655,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,36708.49898853331,127561.7206115232,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-26,BDH,0.1463724704051298,0.3589892024273509,0.6110397798208176,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,18516.35561079312,45412.71807589074,77297.52612760753,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-26,HGA,0.5430669750459456,1.6441654341427443,2.745263893239544,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,10167.655740066284,30783.1425629697,51398.62938587312,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-26,SHG,0.0,0.1980075923324009,0.6880746930010964,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,33879.24721984732,117730.09486813568,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-27,BDH,0.0052005477418405,0.1916342427278051,0.4126456373620652,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,657.8777490897097,24242.043437074663,52200.34437821852,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-27,HGA,0.4346077796959581,1.315799195348169,2.19699061100038,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,8137.011619108697,24635.2546851602,41133.4977512117,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-27,SHG,0.0,0.0653651213055583,0.2629574888389432,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,11184.021168990035,44992.22311500736,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-28,BDH,0.0566971455267199,0.2526818709272707,0.4850157175049999,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,7172.281138549686,31964.667710670117,61355.27724092993,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-28,HGA,0.4517796147123807,1.3677878797501537,2.2837961447879263,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,8458.51396577124,25608.620899030248,42758.72783228926,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-28,SHG,0.0,0.0740597288026011,0.2732646778310596,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,12671.67501802706,46755.79086456813,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-29,BDH,0.1474609003646483,0.3607109905706753,0.6130809065541021,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,18654.04377122454,45630.5270768593,77555.7319796751,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-29,HGA,0.4416102848200281,1.3369996685981382,2.232389052376248,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,8268.11710828629,25032.18383651199,41796.25056473769,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-29,SHG,0.0,0.1053813929600488,0.3661994409148132,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,18030.835193793508,62656.99837254515,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-30,BDH,0.1599652318958208,0.3912984195222123,0.6493413600701068,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,20235.86205075211,49499.886595892734,82142.73833444006,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-30,HGA,0.4670766315712214,1.414100448034529,2.3611242644978363,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,8744.914738452222,26475.71514779027,44206.51555712832,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-04-30,SHG,0.0,0.2051752923482233,0.7129823893667571,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,35105.64605624192,121991.82035506806,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-01,BDH,0.1717937171793532,0.4202326294247886,0.6836419733990988,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,21732.184680552054,53160.111215936166,86481.82171746991,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-01,HGA,0.5476450208040712,1.6580257219844,2.768406423164729,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,10253.368912418468,31042.64395360436,51831.91899479025,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-01,SHG,0.0,0.2444297688357441,0.8493913600527251,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,41822.11635791519,145331.49731612462,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-02,BDH,0.2541368160302313,0.6216559265815984,0.9891750371329656,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,32148.72063295827,78640.48596216463,125132.251291371,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-02,HGA,0.7175352301245522,2.1723777680471867,3.627220305969821,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,13434.164728316327,40672.67997839241,67911.1952284685,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-02,SHG,0.0,0.4683011274786848,1.6273424201887834,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,80126.67334770385,278439.5058567598,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-03,BDH,0.231215782075522,0.5655877156710309,0.8999596492665399,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,29249.172551971675,71547.76607564809,113846.35959932453,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-03,HGA,0.7244206337179584,2.19322370990812,3.6620267860982816,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,13563.077765908509,41062.97136077941,68562.86495565031,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-03,SHG,0.0,0.4302569492970216,1.495139225783579,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,73617.28599184549,255819.44036458145,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-04,BDH,0.0995277462794747,0.3034562269582563,0.5452071503836404,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,12590.421806442091,38387.70634338966,68969.59141366546,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-04,HGA,0.5828673264285269,1.7646632088498868,2.946459091271247,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,10912.823996997247,33039.18085467881,55165.537712360376,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-04,SHG,0.0,0.2272886320427398,0.7898260560277329,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,38889.25502568645,135139.82922392158,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-05,BDH,0.0298212135629398,0.2208212826046624,0.4472459728267228,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,3772.432025970974,27934.251460143936,56577.343098968966,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-05,HGA,0.5683303910889631,1.7206518295873994,2.872973268085836,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,10640.653968547656,32215.170974592464,53789.68798063728,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-05,SHG,0.0,0.1718279351285674,0.5971006077086406,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,29399.888281677984,102164.36079745156,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-06,BDH,0.0,0.1448465532679872,0.3571802747300179,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,18323.324610730517,45183.88577958992,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-06,HGA,0.5136800672922641,1.5551949384854518,2.5967098096786394,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,9617.45479794632,29117.37864722085,48617.30249649539,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-06,SHG,0.0,0.0795765024127594,0.2798046427743836,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,13615.599111001844,47874.78376031556,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-07,BDH,0.0,0.1700564790901887,0.3870658641617485,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,21512.421236302256,48964.46145768335,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-07,HGA,0.4485150570334168,1.357904250031989,2.267293443030561,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,8397.392777872663,25423.573107405497,42449.753436938336,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-07,SHG,0.0,0.0416345003611317,0.2021299597955168,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,34584.58737761007,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-08,BDH,0.0,0.1411905149646989,0.3528461540963694,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,17860.829818075876,44635.61246910612,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-08,HGA,0.4092920353582638,1.239154373084561,2.0690167108108577,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,7663.033666007368,23200.26010282713,38737.48653964691,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-08,SHG,0.0,0.0477817721297284,0.2421129707705549,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,8175.496967146285,41425.71047526983,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-09,BDH,0.1016442025710653,0.3059652206072966,0.5481814849616502,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,12858.156970174206,38705.09812138088,69345.84957614282,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-09,HGA,0.5512939022725983,1.6690729133245266,2.786851924376455,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,10321.685662125356,31249.47670831485,52177.26775450435,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-09,SHG,0.0,0.1789323701275497,0.6217884586808635,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,30615.46242634916,106388.47057305343,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-10,BDH,0.0871105267160343,0.288735996189873,0.5277567708709483,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,11019.623332537927,36525.57320574486,66762.09001872431,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-10,HGA,0.5177799890732865,1.567607679426798,2.61743536978031,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,9694.21621991846,29349.778116313148,49005.34001270784,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-10,SHG,0.0,0.153486523454628,0.5333643587189221,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,26261.659019139217,91259.040900609,pressure_forecast_scaled_by_latest_available_region_anchor
