source_table,region_code,demand_scenario,forecast_quantile,season,parking_capacity_basis,representative_daily_visitors,peak_daily_visitors,max_peak_spaces_required,max_temporary_spaces_open,max_unserved_spaces,max_shuttle_vehicles,max_total_staff_shifts,parking_overflow_days,result_status,date,visitor_estimate_q50,data_basis,permanent_capacity_available,temporary_capacity_available,peak_spaces_required,permanent_spaces_open,temporary_spaces_open,unserved_spaces,capacity_status,parking_transfer_vehicle_demand,parking_transfer_visitor_demand,parking_management_action,maximum_headway_minutes,operational_anchor_id,headway_evidence_scope,headway_parameter_role,recommended_shuttle_vehicles,entry_early_shift,entry_middle_shift,entry_late_shift,entry_staff_shifts,parking_early_shift,parking_middle_shift,parking_late_shift,parking_staff_shifts,driver_early_shift,driver_middle_shift,driver_late_shift,driver_staff_shifts,recommended_total_staff_shifts,output_status,parameter_basis,parameter_note,average_party_size,transfer_share,temporary_plan_trigger,recommended_action
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-23,34560.555454050686,derived_planning_value,10000.0,0.0,1367.0,1367.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,6.0,21.0,1.0,21.0,43.0,8.0,0.0,8.0,16.0,3.0,0.0,3.0,6.0,65.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-24,37737.17305668344,derived_planning_value,10000.0,0.0,1493.0,1493.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,7.0,23.0,1.0,23.0,47.0,8.0,1.0,8.0,17.0,3.0,1.0,3.0,7.0,71.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-25,51990.761357020994,derived_planning_value,10000.0,0.0,2057.0,2057.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,9.0,32.0,0.0,32.0,64.0,11.0,1.0,11.0,23.0,4.0,1.0,4.0,9.0,96.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-26,49641.5650654712,derived_planning_value,10000.0,0.0,1964.0,1964.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,9.0,30.0,1.0,30.0,61.0,11.0,0.0,11.0,22.0,4.0,1.0,4.0,9.0,92.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-27,36101.72204859549,derived_planning_value,10000.0,0.0,1428.0,1428.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,6.0,22.0,1.0,22.0,45.0,8.0,0.0,8.0,16.0,3.0,0.0,3.0,6.0,67.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-28,36635.9408637667,derived_planning_value,10000.0,0.0,1449.0,1449.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,6.0,22.0,1.0,22.0,45.0,8.0,1.0,8.0,17.0,3.0,0.0,3.0,6.0,68.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-29,32309.01482864672,derived_planning_value,10000.0,0.0,1278.0,1278.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,6.0,20.0,0.0,20.0,40.0,7.0,1.0,7.0,15.0,3.0,0.0,3.0,6.0,61.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-30,35090.66279392697,derived_planning_value,10000.0,0.0,1388.0,1388.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,6.0,21.0,1.0,21.0,43.0,8.0,0.0,8.0,16.0,3.0,0.0,3.0,6.0,65.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-31,33041.38889051061,derived_planning_value,10000.0,0.0,1307.0,1307.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,6.0,20.0,1.0,20.0,41.0,7.0,1.0,7.0,15.0,3.0,0.0,3.0,6.0,62.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-01,47680.43168346673,derived_planning_value,10000.0,0.0,1886.0,1886.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,8.0,29.0,1.0,29.0,59.0,10.0,1.0,10.0,21.0,4.0,0.0,4.0,8.0,88.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-02,48000.15659797044,derived_planning_value,10000.0,0.0,1899.0,1899.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,8.0,29.0,1.0,29.0,59.0,11.0,0.0,11.0,22.0,4.0,0.0,4.0,8.0,89.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-03,34737.88736406191,derived_planning_value,10000.0,0.0,1374.0,1374.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,6.0,21.0,1.0,21.0,43.0,8.0,0.0,8.0,16.0,3.0,0.0,3.0,6.0,65.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-04,41434.44671941426,derived_planning_value,10000.0,0.0,1639.0,1639.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,7.0,25.0,1.0,25.0,51.0,9.0,1.0,9.0,19.0,3.0,1.0,3.0,7.0,77.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-05,41032.70038920593,derived_planning_value,10000.0,0.0,1623.0,1623.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,7.0,25.0,1.0,25.0,51.0,9.0,1.0,9.0,19.0,3.0,1.0,3.0,7.0,77.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-06,41050.89968211834,derived_planning_value,10000.0,0.0,1624.0,1624.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,7.0,25.0,1.0,25.0,51.0,9.0,1.0,9.0,19.0,3.0,1.0,3.0,7.0,77.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-07,35873.3607930426,derived_planning_value,10000.0,0.0,1419.0,1419.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,6.0,22.0,0.0,22.0,44.0,8.0,0.0,8.0,16.0,3.0,0.0,3.0,6.0,66.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-08,50277.32582599566,derived_planning_value,10000.0,0.0,1989.0,1989.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,9.0,31.0,0.0,31.0,62.0,11.0,1.0,11.0,23.0,4.0,1.0,4.0,9.0,94.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-09,50426.48722692327,derived_planning_value,10000.0,0.0,1995.0,1995.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,9.0,31.0,0.0,31.0,62.0,11.0,1.0,11.0,23.0,4.0,1.0,4.0,9.0,94.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-10,41460.38670327896,derived_planning_value,10000.0,0.0,1640.0,1640.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,7.0,25.0,1.0,25.0,51.0,9.0,1.0,9.0,19.0,3.0,1.0,3.0,7.0,77.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-11,37132.6543967303,derived_planning_value,10000.0,0.0,1469.0,1469.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,7.0,23.0,0.0,23.0,46.0,8.0,1.0,8.0,17.0,3.0,1.0,3.0,7.0,70.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-12,33056.75878712693,derived_planning_value,10000.0,0.0,1308.0,1308.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,6.0,20.0,1.0,20.0,41.0,7.0,1.0,7.0,15.0,3.0,0.0,3.0,6.0,62.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-13,32444.17629229394,derived_planning_value,10000.0,0.0,1284.0,1284.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,6.0,20.0,0.0,20.0,40.0,7.0,1.0,7.0,15.0,3.0,0.0,3.0,6.0,61.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-14,30502.570459523835,derived_planning_value,10000.0,0.0,1207.0,1207.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,5.0,19.0,0.0,19.0,38.0,7.0,0.0,7.0,14.0,2.0,1.0,2.0,5.0,57.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-15,41565.32134931693,derived_planning_value,10000.0,0.0,1644.0,1644.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,7.0,25.0,1.0,25.0,51.0,9.0,1.0,9.0,19.0,3.0,1.0,3.0,7.0,77.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-16,38160.40400030184,derived_planning_value,10000.0,0.0,1510.0,1510.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,7.0,23.0,1.0,23.0,47.0,8.0,1.0,8.0,17.0,3.0,1.0,3.0,7.0,71.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-17,24431.995642088263,derived_planning_value,10000.0,0.0,967.0,967.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,4.0,15.0,0.0,15.0,30.0,5.0,1.0,5.0,11.0,1.0,2.0,1.0,4.0,45.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-18,24163.471731605965,derived_planning_value,10000.0,0.0,956.0,956.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,4.0,15.0,0.0,15.0,30.0,5.0,1.0,5.0,11.0,1.0,2.0,1.0,4.0,45.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-19,18629.237921443662,derived_planning_value,10000.0,0.0,737.0,737.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,4.0,11.0,1.0,11.0,23.0,4.0,1.0,4.0,9.0,1.0,2.0,1.0,4.0,36.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-20,19260.68538060073,derived_planning_value,10000.0,0.0,762.0,762.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,4.0,12.0,0.0,12.0,24.0,4.0,1.0,4.0,9.0,1.0,2.0,1.0,4.0,37.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-21,19680.90904268741,derived_planning_value,10000.0,0.0,779.0,779.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,4.0,12.0,1.0,12.0,25.0,4.0,1.0,4.0,9.0,1.0,2.0,1.0,4.0,38.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-22,28448.449984223047,derived_planning_value,10000.0,0.0,1126.0,1126.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,5.0,17.0,1.0,17.0,35.0,6.0,1.0,6.0,13.0,2.0,1.0,2.0,5.0,53.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-23,26127.96468061742,derived_planning_value,10000.0,0.0,1034.0,1034.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,5.0,16.0,0.0,16.0,32.0,6.0,0.0,6.0,12.0,2.0,1.0,2.0,5.0,49.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-24,12840.139585391222,derived_planning_value,10000.0,0.0,508.0,508.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,3.0,8.0,0.0,8.0,16.0,3.0,0.0,3.0,6.0,0.0,3.0,0.0,3.0,25.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
