source_table,date,year,three_region_daily_shape,official_annual_tourists_thousand,annual_scale_factor,city_daily_visitor_estimate,estimate_label,series_scope,region_code,pressure_index,log_pressure,trend_component,seasonal_component,random_component
q1_city_daily_annual_constrained.csv,2024-07-26,2024.0,49155.86070376712,89457.2,3.5232617412387106,173188.96337524205,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-07-27,2024.0,293024.71310715977,89457.2,3.5232617412387106,1032402.7609279052,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-07-28,2024.0,252487.57322146752,89457.2,3.5232617412387106,889579.8068694042,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-07-29,2024.0,171777.38848992632,89457.2,3.5232617412387106,605216.7008764562,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-07-30,2024.0,146416.59960659768,89457.2,3.5232617412387106,515864.0036761924,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-07-31,2024.0,100573.48102757524,89457.2,3.5232617412387106,354346.6978876532,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-08-01,2024.0,205644.24357370476,89457.2,3.5232617412387106,724538.4956892085,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-08-02,2024.0,223160.42292490823,89457.2,3.5232617412387106,786252.5802499793,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-08-03,2024.0,317506.8555151327,89457.2,3.5232617412387106,1118659.756617474,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-08-04,2024.0,208405.51719671363,89457.2,3.5232617412387106,734267.1854022474,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-08-05,2024.0,224398.54178679237,89457.2,3.5232617412387106,790614.7970671615,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-08-06,2024.0,293582.5743720705,89457.2,3.5232617412387106,1034368.2521794843,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-08-07,2024.0,254055.44460783267,89457.2,3.5232617412387106,895103.8281401673,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-08-08,2024.0,240901.41539458148,89457.2,3.5232617412387106,848758.7402699831,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-08-09,2024.0,242515.878627819,89457.2,3.5232617412387106,854446.9168122854,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-08-10,2024.0,328929.70229958283,89457.2,3.5232617412387106,1158905.4356691588,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-08-11,2024.0,323703.7175204884,89457.2,3.5232617412387106,1140492.92343668,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-08-12,2024.0,205413.4976555407,89457.2,3.5232617412387106,723725.5174237941,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-08-13,2024.0,294974.2674786473,89457.2,3.5232617412387106,1039271.5512574322,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-08-14,2024.0,288379.3356748144,89457.2,3.5232617412387106,1016035.880346909,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-08-15,2024.0,233922.387263454,89457.2,3.5232617412387106,824169.7974645529,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-08-16,2024.0,201241.71287156307,89457.2,3.5232617412387106,709027.2277017239,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-08-17,2024.0,265875.94774073444,89457.2,3.5232617412387106,936750.5545905124,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-08-18,2024.0,250706.19288759943,89457.2,3.5232617412387106,883303.5376924918,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-08-19,2024.0,55495.11629141881,89457.2,3.5232617412387106,195523.82005514897,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-08-20,2024.0,85381.17399373272,89457.2,3.5232617412387106,300820.22375416406,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-08-21,2024.0,175116.017620983,89457.2,3.5232617412387106,616979.5651620934,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-08-22,2024.0,166152.66006809642,89457.2,3.5232617412387106,585399.310422965,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-08-23,2024.0,127217.30639492396,89457.2,3.5232617412387106,448219.8684446783,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-08-24,2024.0,181239.35632864584,89457.2,3.5232617412387106,638553.6901594478,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-08-25,2024.0,160407.7622326197,89457.2,3.5232617412387106,565158.5316719047,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-08-26,2024.0,52364.29894951038,89457.2,3.5232617412387106,184493.13109559636,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-08-27,2024.0,64713.2197957668,89457.2,3.5232617412387106,228001.61145879675,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-08-28,2024.0,53293.6576414517,89457.2,3.5232617412387106,187767.50501880085,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-08-29,2024.0,59585.51640257058,89457.2,3.5232617412387106,209935.3702731286,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-08-30,2024.0,58715.13477867984,89457.2,3.5232617412387106,206868.7879973971,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-08-31,2024.0,129075.66578522536,89457.2,3.5232617412387106,454767.354985999,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-09-01,2024.0,73364.50825341935,89457.2,3.5232617412387106,258482.365094064,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-09-02,2024.0,42641.1801597669,89457.2,3.5232617412387106,150236.0386581739,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-09-03,2024.0,39332.08979634066,89457.2,3.5232617412387106,138577.2471824125,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-09-04,2024.0,34396.69339772823,89457.2,3.5232617412387106,121188.55387333404,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-09-05,2024.0,37356.5564987037,89457.2,3.5232617412387106,131616.92629630506,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-09-06,2024.0,39114.97163475945,89457.2,3.5232617412387106,137812.28307038537,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-09-07,2024.0,78156.4761610036,89457.2,3.5232617412387106,275365.7222880993,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-09-08,2024.0,82360.58516118441,89457.2,3.5232617412387106,290177.8986844337,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-09-09,2024.0,18317.89928852076,89457.2,3.5232617412387106,64538.75374310899,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-09-10,2024.0,12303.031198172126,89457.2,3.5232617412387106,43346.799121786105,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-09-11,2024.0,29249.27748798951,89457.2,3.5232617412387106,103052.86033230816,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-09-12,2024.0,30926.385296441604,89457.2,3.5232617412387106,108961.7501097601,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-09-13,2024.0,33486.233708885884,89457.2,3.5232617412387106,117980.76608469569,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-09-14,2024.0,73189.04498753816,89457.2,3.5232617412387106,257864.162082392,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-09-15,2024.0,246424.8784973911,89457.2,3.5232617412387106,868219.3464992559,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-09-16,2024.0,132953.69833459542,89457.2,3.5232617412387106,468430.6786984729,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-09-17,2024.0,142522.86028547687,89457.2,3.5232617412387106,502145.3408957307,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-09-18,2024.0,37989.42913159177,89457.2,3.5232617412387106,133846.7022308366,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-09-19,2024.0,40229.96273425381,89457.2,3.5232617412387106,141740.68855305552,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-09-20,2024.0,35554.9236399947,89457.2,3.5232617412387106,125269.30217345712,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-09-21,2024.0,82078.33454082652,89457.2,3.5232617412387106,289183.4558722858,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-09-22,2024.0,65419.71175663561,89457.2,3.5232617412387106,230490.7675550185,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-09-23,2024.0,25482.5403947629,89457.2,3.5232617412387106,89781.65964243811,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-09-24,2024.0,30413.347964387445,89457.2,3.5232617412387106,107154.1853059065,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-09-25,2024.0,28979.06512523013,89457.2,3.5232617412387106,102100.8314525883,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-09-26,2024.0,32551.57961058461,89457.2,3.5232617412387106,114687.73505885885,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-09-27,2024.0,29297.89726763976,89457.2,3.5232617412387106,103224.16054181731,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-09-28,2024.0,71388.16524687958,89457.2,3.5232617412387106,251519.19139155772,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-09-29,2024.0,71150.98982618425,89457.2,3.5232617412387106,250683.5603058597,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-09-30,2024.0,18595.55773373452,89457.2,3.5232617412387106,65517.017120262455,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-10-01,2024.0,172304.65474911657,89457.2,3.5232617412387106,607074.3979149073,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-10-02,2024.0,201305.5214829876,89457.2,3.5232617412387106,709252.0421411175,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-10-03,2024.0,189119.92891900585,89457.2,3.5232617412387106,666319.0100661176,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-10-04,2024.0,178844.37980765867,89457.2,3.5232617412387106,630115.5610118888,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-10-05,2024.0,276126.862216361,89457.2,3.5232617412387106,972867.2093751976,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-10-06,2024.0,228700.5280095977,89457.2,3.5232617412387106,805771.8205373079,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-10-07,2024.0,124553.1572987494,89457.2,3.5232617412387106,438833.3738611709,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-10-08,2024.0,22409.354210698828,89457.2,3.5232617412387106,78954.02033642179,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-10-09,2024.0,26391.98711885692,89457.2,3.5232617412387106,92985.87849113344,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-10-10,2024.0,19085.426963375117,89457.2,3.5232617412387106,67242.95463526524,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-10-11,2024.0,18386.33438176513,89457.2,3.5232617412387106,64779.86848889498,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-10-12,2024.0,51123.59661986664,89457.2,3.5232617412387106,180121.81204529677,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-10-13,2024.0,45319.075379532616,89457.2,3.5232617412387106,159670.96443302048,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-10-14,2024.0,16322.859939108424,89457.2,3.5232617412387106,57509.70793105874,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-10-15,2024.0,19394.76295299498,89457.2,3.5232617412387106,68332.82629268113,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-10-16,2024.0,19027.60184999367,89457.2,3.5232617412387106,67039.22162560561,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-10-17,2024.0,18313.020538841527,89457.2,3.5232617412387106,64521.56463101907,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-10-18,2024.0,16120.12315358646,89457.2,3.5232617412387106,56795.413171087486,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-10-19,2024.0,44709.95474564278,89457.2,3.5232617412387106,157524.87300783733,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-10-20,2024.0,42686.72189763221,89457.2,3.5232617412387106,150396.49412082424,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-10-21,2024.0,16982.355621088675,89457.2,3.5232617412387106,59833.28383589189,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-10-22,2024.0,17410.680502712257,89457.2,3.5232617412387106,61342.384504136855,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-10-23,2024.0,17379.30989905817,89457.2,3.5232617412387106,61231.857656482855,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-10-24,2024.0,17538.313808183757,89457.2,3.5232617412387106,61792.07004621242,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-10-25,2024.0,17512.863018226533,89457.2,3.5232617412387106,61702.40025167184,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-10-26,2024.0,37451.61053232508,89457.2,3.5232617412387106,131951.8265363137,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-10-27,2024.0,40212.1293872598,89457.2,3.5232617412387106,141677.8570038733,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-10-28,2024.0,15643.018237887016,89457.2,3.5232617412387106,55114.44767504672,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-10-29,2024.0,17711.488960627255,89457.2,3.5232617412387106,62402.21143534978,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-10-30,2024.0,18334.69606758413,89457.2,3.5232617412387106,64597.933192159,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-10-31,2024.0,33078.16846380003,89457.2,3.5232617412387106,116543.0454187555,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-11-01,2024.0,16921.350808386902,89457.2,3.5232617412387106,59618.3479132683,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-11-02,2024.0,47977.62788280091,89457.2,3.5232617412387106,169037.74075486005,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-11-03,2024.0,43410.18494291599,89457.2,3.5232617412387106,152945.44378947266,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-11-04,2024.0,15604.848701229435,89457.2,3.5232617412387106,54979.96640686025,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-11-05,2024.0,16832.613622146957,89457.2,3.5232617412387106,59305.70357996393,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-11-06,2024.0,16948.05402098277,89457.2,3.5232617412387106,59712.43032057549,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-11-07,2024.0,19144.49396917647,89457.2,3.5232617412387106,67451.06315697469,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-11-08,2024.0,16179.81396066556,89457.2,3.5232617412387106,57005.71950797294,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-11-09,2024.0,35568.23183936607,89457.2,3.5232617412387106,125316.19044314705,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-11-10,2024.0,34552.54106260445,89457.2,3.5232617412387106,121737.6459884538,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-11-11,2024.0,14508.483866906816,89457.2,3.5232617412387106,51117.18613165185,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-11-12,2024.0,15098.8086890016,89457.2,3.5232617412387106,53197.05499224195,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-11-13,2024.0,16033.940637771751,89457.2,3.5232617412387106,56491.76961035383,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-11-14,2024.0,13252.814498048736,89457.2,3.5232617412387106,46693.134284708816,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-11-15,2024.0,16599.03199953933,89457.2,3.5232617412387106,58482.73438557401,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-11-16,2024.0,42467.3448329385,89457.2,3.5232617412387106,149623.57130188367,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
