date,region_code,pressure_index_censored,estimate_label,pressure_index_ridge,absolute_difference
2023-09-16,BDH,0.25453532297635895,censored_likelihood_pressure_index,1.391642806530831,1.137107483554472
2023-09-17,BDH,0.18705832080581758,censored_likelihood_pressure_index,1.4016270625985403,1.2145687417927227
2023-09-19,SHG,0.0,censored_likelihood_pressure_index,0.3656274255858264,0.3656274255858264
2023-09-27,SHG,0.0,censored_likelihood_pressure_index,0.3183747988223843,0.3183747988223843
2023-09-29,SHG,0.0,censored_likelihood_pressure_index,0.8058375564382374,0.8058375564382374
2023-09-30,BDH,0.51467184079574,censored_likelihood_pressure_index,2.1899757048238158,1.6753038640280757
2023-10-01,BDH,0.8509615371813717,censored_likelihood_pressure_index,2.21816265122406,1.3672011140426883
2023-10-02,BDH,1.354506435193902,censored_likelihood_pressure_index,1.8767244587367533,0.5222180235428513
2023-10-03,BDH,1.33492885726652,censored_likelihood_pressure_index,1.7784057996580036,0.4434769423914835
2023-10-04,BDH,0.6148561868993845,censored_likelihood_pressure_index,1.68223125505068,1.0673750681512955
2023-10-04,HGA,1.7892761422459436,censored_likelihood_pressure_index,2.411958876277433,0.6226827340314895
2023-10-05,BDH,0.29238533659581967,censored_likelihood_pressure_index,1.5402514853094358,1.2478661487136162
2023-10-08,HGA,0.3332202046310333,censored_likelihood_pressure_index,1.408496646812632,1.0752764421815988
2023-10-22,SHG,0.014021976715905307,censored_likelihood_pressure_index,0.3750832251662123,0.36106124845030696
2023-10-25,SHG,0.0,censored_likelihood_pressure_index,0.217690543977181,0.217690543977181
2023-11-05,HGA,8.31258371692389,censored_likelihood_pressure_index,1.1824816938480651,7.130102023075824
2023-11-06,HGA,0.37852694354067684,censored_likelihood_pressure_index,1.0344476475165747,0.6559207039758979
2023-11-09,HGA,0.41538867213502306,censored_likelihood_pressure_index,1.0570448033082522,0.6416561311732292
2023-12-03,HGA,7.247641137376014,censored_likelihood_pressure_index,1.3921019526514913,5.855539184724523
2023-12-03,SHG,0.0,censored_likelihood_pressure_index,0.2685577218303813,0.2685577218303813
2023-12-13,HGA,0.3498911634834227,censored_likelihood_pressure_index,0.8926004378376471,0.5427092743542243
2023-12-17,HGA,0.36696640187742496,censored_likelihood_pressure_index,1.1680047008595982,0.8010382989821732
2023-12-18,HGA,0.3565570730260805,censored_likelihood_pressure_index,0.9051597876196084,0.5486027145935279
2023-12-19,HGA,0.3291297868416353,censored_likelihood_pressure_index,0.8871261024381596,0.5579963155965243
2023-12-25,HGA,0.3661222194204388,censored_likelihood_pressure_index,0.8992229135239822,0.5331006941035434
2024-01-02,HGA,0.2921197860512252,censored_likelihood_pressure_index,0.8034633182832462,0.511343532232021
2024-02-21,SHG,0.0,censored_likelihood_pressure_index,0.0698516887706797,0.0698516887706797
2024-03-26,SHG,0.0,censored_likelihood_pressure_index,0.2283676928058002,0.2283676928058002
2024-03-28,SHG,0.0,censored_likelihood_pressure_index,0.2412178132373407,0.2412178132373407
2024-04-04,BDH,0.03460376787397351,censored_likelihood_pressure_index,1.533874987894189,1.4992712200202156
2024-04-05,BDH,0.09169208220181112,censored_likelihood_pressure_index,1.3865389838916022,1.2948469016897912
2024-04-05,HGA,1.7437145072276228,censored_likelihood_pressure_index,2.035820589420887,0.29210608219326417
2024-04-21,HGA,1.140553780840416,censored_likelihood_pressure_index,1.7565085623618448,0.6159547815214288
2024-05-01,BDH,1.1795167954837043,censored_likelihood_pressure_index,1.9292874867416407,0.7497706912579365
2024-05-02,BDH,2.514840618515405,censored_likelihood_pressure_index,2.0686814077308053,0.44615921078459975
2024-05-02,HGA,3.3117584245875706,censored_likelihood_pressure_index,2.903546626659834,0.40821179792773643
2024-05-03,BDH,2.2126043948850413,censored_likelihood_pressure_index,1.955727752557801,0.2568766423272404
2024-05-03,HGA,3.308927866962045,censored_likelihood_pressure_index,2.759862809073333,0.5490650578887122
2024-05-04,BDH,0.3784618121352818,censored_likelihood_pressure_index,2.240342140961757,1.8618803288264751
2024-05-11,HGA,0.8030608041716907,censored_likelihood_pressure_index,1.8294525906337016,1.026391786462011
2024-05-18,BDH,0.12582604639740086,censored_likelihood_pressure_index,1.2519575409343902,1.1261314945369894
2024-05-18,HGA,1.2897757635852107,censored_likelihood_pressure_index,1.864624929831345,0.5748491662461344
2024-05-26,SHG,0.40763991259989407,censored_likelihood_pressure_index,0.5108338533603602,0.10319394076046617
2024-06-01,HGA,1.3242779278939212,censored_likelihood_pressure_index,1.90051120278595,0.5762332748920289
2024-06-08,BDH,0.4615072534487492,censored_likelihood_pressure_index,1.3546924299552354,0.8931851765064862
2024-06-08,HGA,1.6206700387520043,censored_likelihood_pressure_index,1.9953098645617136,0.3746398258097092
2024-06-09,BDH,1.7519341860040734,censored_likelihood_pressure_index,1.4363343911488275,0.3155997948552458
2024-06-09,HGA,2.081986046371655,censored_likelihood_pressure_index,2.0991633312032056,0.017177284831550566
2024-06-15,BDH,0.26632265033848196,censored_likelihood_pressure_index,1.4611115009964006,1.1947888506579187
2024-06-16,BDH,0.3370048832159656,censored_likelihood_pressure_index,1.4398392846777956,1.10283440146183
2024-06-22,BDH,0.33598798898988863,censored_likelihood_pressure_index,1.44326536342448,1.1072773744345914
2024-06-22,HGA,1.798600377060605,censored_likelihood_pressure_index,2.1079799432431314,0.3093795661825265
2024-06-23,BDH,0.0,censored_likelihood_pressure_index,1.424159084355654,1.424159084355654
2024-06-23,HGA,1.4433572182457812,censored_likelihood_pressure_index,2.083675611415382,0.6403183931696006
2024-06-24,BDH,0.0,censored_likelihood_pressure_index,1.114590819738443,1.114590819738443
2024-06-25,BDH,0.0,censored_likelihood_pressure_index,1.1926308160680623,1.1926308160680623
2024-06-26,BDH,0.0,censored_likelihood_pressure_index,1.1702255223708438,1.1702255223708438
2024-06-26,SHG,0.0,censored_likelihood_pressure_index,0.4640064275064534,0.4640064275064534
2024-06-27,BDH,0.0,censored_likelihood_pressure_index,1.1516807979994843,1.1516807979994843
2024-06-27,SHG,0.0,censored_likelihood_pressure_index,0.4514963932283815,0.4514963932283815
2024-06-28,BDH,0.223796942138379,censored_likelihood_pressure_index,1.1704432125529065,0.9466462704145275
2024-06-28,SHG,0.0,censored_likelihood_pressure_index,0.4641532785237599,0.4641532785237599
2024-06-29,BDH,0.9424155149635276,censored_likelihood_pressure_index,1.4741685057280884,0.5317529907645608
2024-06-29,HGA,1.9922243882904085,censored_likelihood_pressure_index,2.147290591976016,0.15506620368560764
2024-06-30,BDH,0.5580495947341606,censored_likelihood_pressure_index,1.177200559446964,0.6191509647128033
2024-07-02,SHG,0.17670026614496293,censored_likelihood_pressure_index,0.3725374795169988,0.19583721337203586
2024-07-03,HGA,9.863350956792074,censored_likelihood_pressure_index,2.217519259074577,7.6458316977174965
2024-07-03,SHG,0.0,censored_likelihood_pressure_index,0.7062855104118038,0.7062855104118038
2024-07-04,BDH,0.0,censored_likelihood_pressure_index,1.5391199938077391,1.5391199938077391
2024-07-04,SHG,0.0,censored_likelihood_pressure_index,0.7128579278174543,0.7128579278174543
2024-07-05,SHG,0.0,censored_likelihood_pressure_index,0.7719018925758065,0.7719018925758065
2024-07-06,BDH,0.10438726304723303,censored_likelihood_pressure_index,1.962497600157942,1.8581103371107088
2024-07-06,HGA,1.709503681861015,censored_likelihood_pressure_index,2.768474460871384,1.058970779010369
2024-07-09,HGA,1.7882000019803588,censored_likelihood_pressure_index,2.384046125937733,0.595846123957374
2024-07-13,HGA,2.0408102097461494,censored_likelihood_pressure_index,2.813589075324093,0.7727788655779437
2024-07-15,SHG,0.0,censored_likelihood_pressure_index,0.8365758640596113,0.8365758640596113
2024-07-17,SHG,0.028060922817327198,censored_likelihood_pressure_index,0.814017287223616,0.7859563644062888
2024-07-18,HGA,2.1623638257624096,censored_likelihood_pressure_index,2.624252970298997,0.46188914453658736
2024-07-18,SHG,0.0,censored_likelihood_pressure_index,0.9219808278837665,0.9219808278837665
2024-07-19,HGA,2.0216980370903825,censored_likelihood_pressure_index,2.7979025130700435,0.7762044759796609
2024-07-19,SHG,0.0,censored_likelihood_pressure_index,1.0140690719196677,1.0140690719196677
2024-07-20,BDH,1.4431110953042636,censored_likelihood_pressure_index,2.504082210994473,1.0609711156902093
2024-07-20,HGA,2.4946363779027916,censored_likelihood_pressure_index,3.4574025377176314,0.9627661598148398
2024-07-21,BDH,1.2972196532381761,censored_likelihood_pressure_index,2.4914874576346118,1.1942678043964357
2024-07-21,HGA,2.511517855391461,censored_likelihood_pressure_index,3.4413812567636555,0.9298634013721943
2024-07-21,SHG,0.0,censored_likelihood_pressure_index,1.355312858891807,1.355312858891807
2024-07-23,BDH,1.4000823121701496,censored_likelihood_pressure_index,2.1083978427030416,0.7083155305328921
2024-07-23,HGA,2.0309832275922703,censored_likelihood_pressure_index,2.9540683117615374,0.923085084169267
2024-07-25,SHG,0.0,censored_likelihood_pressure_index,0.6510317354979951,0.6510317354979951
2024-07-26,SHG,0.0,censored_likelihood_pressure_index,0.2281057072254679,0.2281057072254679
2024-07-28,SHG,0.0,censored_likelihood_pressure_index,1.174340011615537,1.174340011615537
2024-08-01,BDH,0.38744133894522853,censored_likelihood_pressure_index,2.051039525289948,1.6635981863447193
2024-08-02,BDH,0.5016741665137248,censored_likelihood_pressure_index,2.152202559067925,1.6505283925542
2024-08-02,HGA,2.2349385333213956,censored_likelihood_pressure_index,3.009790535765357,0.7748520024439616
2024-08-02,SHG,0.0,censored_likelihood_pressure_index,1.1264355983779448,1.1264355983779448
2024-08-03,BDH,1.9716816140925113,censored_likelihood_pressure_index,2.5554844611692,0.5838028470766887
2024-08-03,HGA,2.6919641578498834,censored_likelihood_pressure_index,3.522789279973373,0.8308251221234895
2024-08-04,BDH,0.9158588483448395,censored_likelihood_pressure_index,1.8025762809305323,0.8867174325856928
2024-08-04,HGA,2.9448767752678378,censored_likelihood_pressure_index,2.5650449602955105,0.3798318149723272
2024-08-05,BDH,1.883606523746458,censored_likelihood_pressure_index,2.115829723390969,0.232223199644511
2024-08-05,HGA,2.423500183991795,censored_likelihood_pressure_index,2.963522109316412,0.5400219253246172
2024-08-05,SHG,4.791395317593423,censored_likelihood_pressure_index,1.101898947846102,3.689496369747321
2024-08-06,BDH,2.468932274081507,censored_likelihood_pressure_index,2.401300731881744,0.06763154219976286
2024-08-06,HGA,2.815073591097447,censored_likelihood_pressure_index,3.3266583375986998,0.5115847465012529
2024-08-06,SHG,5.338809480177991,censored_likelihood_pressure_index,1.294474045221548,4.044335434956443
2024-08-07,BDH,1.7825745906222985,censored_likelihood_pressure_index,2.2603019840307983,0.4777273934084998
2024-08-07,HGA,2.7611210878131396,censored_likelihood_pressure_index,3.147299481658089,0.38617839384494923
2024-08-07,SHG,5.437473746713493,censored_likelihood_pressure_index,1.1993580902222534,4.238115656491239
2024-08-08,BDH,0.7554212971761218,censored_likelihood_pressure_index,2.2222069496896677,1.4667856525135459
2024-08-08,HGA,2.9463737192938417,censored_likelihood_pressure_index,3.0988403153138124,0.1524665960199707
2024-08-08,SHG,5.068718406422714,censored_likelihood_pressure_index,1.1736596664609436,3.89505873996177
2024-08-09,HGA,2.3974033344646917,censored_likelihood_pressure_index,3.087428613982346,0.6900252795176542
2024-08-09,SHG,4.907515659706522,censored_likelihood_pressure_index,1.1676079169411504,3.739907742765372
2024-08-10,BDH,0.6726187359429328,censored_likelihood_pressure_index,2.373650149894825,1.7010314139518923
2024-08-10,HGA,3.391553696734168,censored_likelihood_pressure_index,3.2914851404827337,0.10006855625143452
2024-08-11,BDH,1.0281391279218268,censored_likelihood_pressure_index,2.6286742138008794,1.6005350858790526
2024-08-11,HGA,2.7000544544236553,censored_likelihood_pressure_index,3.615891030866023,0.9158365764423677
2024-08-11,SHG,1.5233094018429854,censored_likelihood_pressure_index,1.4478572929729103,0.07545210887007503
2024-08-12,BDH,1.0555042804671202,censored_likelihood_pressure_index,2.053293321981648,0.9977890415145279
2024-08-13,BDH,0.7040014533945786,censored_likelihood_pressure_index,2.396827497880748,1.6928260444861691
2024-08-13,SHG,4.87932427428003,censored_likelihood_pressure_index,1.291456458679646,3.5878678156003843
2024-08-14,BDH,1.2103700904921824,censored_likelihood_pressure_index,2.3888471969768177,1.1784771064846353
2024-08-14,HGA,2.476536953466822,censored_likelihood_pressure_index,3.31081669498124,0.8342797415144183
2024-08-14,SHG,0.0,censored_likelihood_pressure_index,1.2860730495839745,1.2860730495839745
2024-08-17,BDH,0.5318862165385443,censored_likelihood_pressure_index,2.373435511110769,1.8415492945722247
2024-08-20,SHG,0.0,censored_likelihood_pressure_index,0.5300337369775205,0.5300337369775205
2024-08-25,HGA,1.8764842253131917,censored_likelihood_pressure_index,2.7768290556534576,0.9003448303402659
2024-08-28,SHG,0.0,censored_likelihood_pressure_index,0.5980575511408199,0.5980575511408199
2024-08-29,SHG,0.0,censored_likelihood_pressure_index,0.6517774013751025,0.6517774013751025
2024-09-01,SHG,0.0,censored_likelihood_pressure_index,0.4377535131403481,0.4377535131403481
2024-09-02,SHG,0.0,censored_likelihood_pressure_index,0.4017669977221759,0.4017669977221759
2024-09-04,SHG,0.0,censored_likelihood_pressure_index,0.3311277427925083,0.3311277427925083
2024-09-05,SHG,0.0,censored_likelihood_pressure_index,0.3535092182706966,0.3535092182706966
2024-09-08,SHG,0.0,censored_likelihood_pressure_index,0.5586928843274017,0.5586928843274017
2024-09-09,SHG,0.0,censored_likelihood_pressure_index,0.1924814035507302,0.1924814035507302
2024-09-10,SHG,0.0,censored_likelihood_pressure_index,0.0,0.0
2024-09-13,SHG,0.0,censored_likelihood_pressure_index,0.3266369625591916,0.3266369625591916
2024-09-15,HGA,1.2584804130140177,censored_likelihood_pressure_index,2.7617889494982437,1.503308536484226
2024-09-15,SHG,0.14575716981045994,censored_likelihood_pressure_index,0.994917655784983,0.8491604859745231
2024-09-16,HGA,1.4150658602287436,censored_likelihood_pressure_index,2.252827487587001,0.8377616273582573
2024-09-21,SHG,0.0,censored_likelihood_pressure_index,0.5025575803305427,0.5025575803305427
2024-09-23,SHG,0.0,censored_likelihood_pressure_index,0.262155067409852,0.262155067409852
2024-09-24,SHG,0.0,censored_likelihood_pressure_index,0.2840334902290006,0.2840334902290006
2024-09-26,SHG,0.0,censored_likelihood_pressure_index,0.2964097420703235,0.2964097420703235
2024-09-28,SHG,0.0,censored_likelihood_pressure_index,0.502707165171854,0.502707165171854
2024-09-30,SHG,0.0,censored_likelihood_pressure_index,0.1150837349026711,0.1150837349026711
2024-10-01,SHG,0.9424821325379531,censored_likelihood_pressure_index,0.7211106969833692,0.22137143555458394
2024-10-03,SHG,5.433601268689098,censored_likelihood_pressure_index,0.7935134059320836,4.640087862757015
2024-10-04,HGA,2.1425056997855503,censored_likelihood_pressure_index,2.3737959617608477,0.23129026197529745
2024-10-07,SHG,0.0,censored_likelihood_pressure_index,0.6363024633354979,0.6363024633354979
2024-10-12,SHG,0.0,censored_likelihood_pressure_index,0.4171156504504058,0.4171156504504058
2024-10-15,SHG,0.0,censored_likelihood_pressure_index,0.2036149152020072,0.2036149152020072
2024-10-18,SHG,0.0,censored_likelihood_pressure_index,0.1031244546039082,0.1031244546039082
2024-10-20,SHG,0.4900137644760377,censored_likelihood_pressure_index,0.3137918528089275,0.1762219116671102
2024-10-22,SHG,0.0,censored_likelihood_pressure_index,0.1525354642241309,0.1525354642241309
2024-10-23,SHG,0.0,censored_likelihood_pressure_index,0.1499405069280256,0.1499405069280256
2024-10-24,HGA,0.13600302174780754,censored_likelihood_pressure_index,1.2232379857073252,1.0872349639595176
2024-10-24,SHG,0.4537037599128345,censored_likelihood_pressure_index,0.1790073207830974,0.2746964391297371
2024-10-26,SHG,0.0,censored_likelihood_pressure_index,0.3224206683254192,0.3224206683254192
2024-10-27,SHG,0.0,censored_likelihood_pressure_index,0.3260416438739009,0.3260416438739009
2024-11-06,HGA,0.10758227458254772,censored_likelihood_pressure_index,1.1537064654322524,1.0461241908497048
2024-11-13,SHG,0.0,censored_likelihood_pressure_index,0.1158261198653167,0.1158261198653167
2024-12-21,SHG,0.0,censored_likelihood_pressure_index,0.2088563149925557,0.2088563149925557
2024-12-22,SHG,0.0,censored_likelihood_pressure_index,0.175026826862724,0.175026826862724
2024-12-25,SHG,0.0,censored_likelihood_pressure_index,0.0626548159216626,0.0626548159216626
2024-12-26,SHG,0.0,censored_likelihood_pressure_index,0.0434807175920217,0.0434807175920217
2024-12-27,SHG,0.0,censored_likelihood_pressure_index,0.0201170494453857,0.0201170494453857
2024-12-28,SHG,0.0,censored_likelihood_pressure_index,0.1924717759960019,0.1924717759960019
2024-12-29,SHG,0.0,censored_likelihood_pressure_index,0.1332216486869159,0.1332216486869159
2025-01-04,SHG,0.0,censored_likelihood_pressure_index,0.254079869363288,0.254079869363288
2025-01-05,SHG,0.0,censored_likelihood_pressure_index,0.2014044554513058,0.2014044554513058
2025-01-07,SHG,0.0,censored_likelihood_pressure_index,0.0212821085609378,0.0212821085609378
2025-01-08,SHG,0.0,censored_likelihood_pressure_index,0.0292190460176873,0.0292190460176873
2025-01-09,SHG,0.0,censored_likelihood_pressure_index,0.0165775941508485,0.0165775941508485
2025-01-10,SHG,0.0,censored_likelihood_pressure_index,0.0492918614561558,0.0492918614561558
2025-01-11,SHG,0.0,censored_likelihood_pressure_index,0.1474955229096429,0.1474955229096429
2025-01-12,SHG,0.0,censored_likelihood_pressure_index,0.1262557576161302,0.1262557576161302
2025-01-13,SHG,0.0,censored_likelihood_pressure_index,0.0151746354503521,0.0151746354503521
2025-01-14,SHG,0.0,censored_likelihood_pressure_index,0.0641985435251154,0.0641985435251154
2025-01-15,SHG,0.0,censored_likelihood_pressure_index,0.0420976190887619,0.0420976190887619
2025-01-19,SHG,0.0,censored_likelihood_pressure_index,0.2204178390127354,0.2204178390127354
2025-01-22,SHG,0.0,censored_likelihood_pressure_index,0.1238814680562939,0.1238814680562939
