date,region_code,pressure_index_censored,estimate_label,pressure_index_ridge,absolute_difference
2023-09-17,BDH,0.18701584769961166,censored_likelihood_pressure_index,1.4016270625985623,1.2146112148989507
2023-09-19,SHG,0.0,censored_likelihood_pressure_index,0.3656274255858256,0.3656274255858256
2023-09-27,SHG,0.0,censored_likelihood_pressure_index,0.3183747988223837,0.3183747988223837
2023-09-29,SHG,0.0,censored_likelihood_pressure_index,0.8058375564382227,0.8058375564382227
2023-09-30,BDH,0.5145714092279088,censored_likelihood_pressure_index,2.189975704823813,1.6754042955959043
2023-10-01,BDH,0.8507923985884862,censored_likelihood_pressure_index,2.2181626512240578,1.3673702526355715
2023-10-02,BDH,1.3544224599809178,censored_likelihood_pressure_index,1.8767244587367171,0.5223019987557993
2023-10-03,BDH,1.3348596389591685,censored_likelihood_pressure_index,1.7784057996579703,0.4435461606988018
2023-10-04,BDH,0.6147286564327257,censored_likelihood_pressure_index,1.6822312550506453,1.0675025986179196
2023-10-04,HGA,1.7892583071411776,censored_likelihood_pressure_index,2.41195887627737,0.6227005691361924
2023-10-05,BDH,0.2923190885850354,censored_likelihood_pressure_index,1.540251485309402,1.2479323967243667
2023-10-08,HGA,0.3332638105224541,censored_likelihood_pressure_index,1.4084966468126336,1.0752328362901795
2023-10-22,SHG,0.013896749232980357,censored_likelihood_pressure_index,0.3750832251662272,0.3611864759332469
2023-10-25,SHG,0.0,censored_likelihood_pressure_index,0.2176905439771809,0.2176905439771809
2023-11-05,HGA,8.312633104520245,censored_likelihood_pressure_index,1.182481693848063,7.130151410672182
2023-11-06,HGA,0.3785527728149218,censored_likelihood_pressure_index,1.0344476475165476,0.6558948747016258
2023-11-09,HGA,0.415405109720396,censored_likelihood_pressure_index,1.0570448033082216,0.6416396935878256
2023-12-03,HGA,7.247657721442607,censored_likelihood_pressure_index,1.3921019526514815,5.855555768791126
2023-12-03,SHG,0.0,censored_likelihood_pressure_index,0.2685577218303889,0.2685577218303889
2023-12-13,HGA,0.3499011883586792,censored_likelihood_pressure_index,0.8926004378376127,0.5426992494789334
2023-12-17,HGA,0.3669945756680412,censored_likelihood_pressure_index,1.1680047008595822,0.8010101251915409
2023-12-18,HGA,0.35657208878729,censored_likelihood_pressure_index,0.9051597876195736,0.5485876988322835
2023-12-19,HGA,0.3291431650605922,censored_likelihood_pressure_index,0.8871261024381238,0.5579829373775316
2023-12-25,HGA,0.36612715694566733,censored_likelihood_pressure_index,0.899222913523948,0.5330957565782807
2024-01-02,HGA,0.2921308184043138,censored_likelihood_pressure_index,0.8034633182832134,0.5113324998788995
2024-02-21,SHG,0.0,censored_likelihood_pressure_index,0.06985168877067,0.06985168877067
2024-03-26,SHG,0.0,censored_likelihood_pressure_index,0.2283676928057912,0.2283676928057912
2024-03-28,SHG,0.0,censored_likelihood_pressure_index,0.2412178132373342,0.2412178132373342
2024-04-04,BDH,0.034570926265198365,censored_likelihood_pressure_index,1.5338749878941491,1.4993040616289508
2024-04-05,BDH,0.09169011365185557,censored_likelihood_pressure_index,1.3865389838915667,1.2948488702397112
2024-04-05,HGA,1.7437554472528487,censored_likelihood_pressure_index,2.0358205894208243,0.29206514216797563
2024-04-21,HGA,1.1405969255037043,censored_likelihood_pressure_index,1.7565085623618435,0.6159116368581392
2024-05-01,BDH,1.1795694815571443,censored_likelihood_pressure_index,1.9292874867415983,0.7497180051844541
2024-05-02,BDH,2.514865008615678,censored_likelihood_pressure_index,2.068681407730762,0.44618360088491604
2024-05-02,HGA,3.311815302726491,censored_likelihood_pressure_index,2.9035466266597543,0.4082686760667369
2024-05-03,BDH,2.2125931689963383,censored_likelihood_pressure_index,1.955727752557761,0.2568654164385773
2024-05-03,HGA,3.3090728533508997,censored_likelihood_pressure_index,2.759862809073258,0.5492100442776415
2024-05-04,BDH,0.3785888034366399,censored_likelihood_pressure_index,2.240342140961752,1.861753337525112
2024-05-11,HGA,0.8030084983761832,censored_likelihood_pressure_index,1.8294525906337031,1.02644409225752
2024-05-18,BDH,0.12568449582202487,censored_likelihood_pressure_index,1.2519575409344066,1.1262730451123817
2024-05-18,HGA,1.2897623408733452,censored_likelihood_pressure_index,1.8646249298313489,0.5748625889580037
2024-05-26,SHG,0.40767851453921145,censored_likelihood_pressure_index,0.5108338533603787,0.10315533882116723
2024-06-01,HGA,1.3243291701939484,censored_likelihood_pressure_index,1.9005112027859543,0.576182032592006
2024-06-08,BDH,0.46153827776653966,censored_likelihood_pressure_index,1.3546924299552523,0.8931541521887126
2024-06-08,HGA,1.6206796424575023,censored_likelihood_pressure_index,1.995309864561716,0.3746302221042137
2024-06-09,BDH,1.7517078368697163,censored_likelihood_pressure_index,1.4363343911488489,0.31537344572086745
2024-06-09,HGA,2.0819821766215094,censored_likelihood_pressure_index,2.099163331203214,0.01718115458170466
2024-06-15,BDH,0.2663678441396496,censored_likelihood_pressure_index,1.4611115009964202,1.1947436568567706
2024-06-16,BDH,0.33694893203730886,censored_likelihood_pressure_index,1.4398392846778192,1.1028903526405103
2024-06-22,BDH,0.33594855797000744,censored_likelihood_pressure_index,1.4432653634244987,1.1073168054544913
2024-06-22,HGA,1.798581459354239,censored_likelihood_pressure_index,2.1079799432431363,0.30939848388889724
2024-06-23,BDH,0.0,censored_likelihood_pressure_index,1.4241590843556744,1.4241590843556744
2024-06-23,HGA,1.443302698091831,censored_likelihood_pressure_index,2.0836756114153885,0.6403729133235574
2024-06-24,BDH,0.0,censored_likelihood_pressure_index,1.114590819738436,1.114590819738436
2024-06-25,BDH,0.0,censored_likelihood_pressure_index,1.1926308160680517,1.1926308160680517
2024-06-26,BDH,0.0,censored_likelihood_pressure_index,1.170225522370835,1.170225522370835
2024-06-26,SHG,0.0,censored_likelihood_pressure_index,0.4640064275064536,0.4640064275064536
2024-06-27,BDH,0.0,censored_likelihood_pressure_index,1.1516807979994734,1.1516807979994734
2024-06-27,SHG,0.0,censored_likelihood_pressure_index,0.4514963932283801,0.4514963932283801
2024-06-28,BDH,0.22379537727120968,censored_likelihood_pressure_index,1.170443212552894,0.9466478352816844
2024-06-28,SHG,0.0,censored_likelihood_pressure_index,0.4641532785237574,0.4641532785237574
2024-06-29,BDH,0.9423243639653835,censored_likelihood_pressure_index,1.4741685057281058,0.5318441417627222
2024-06-29,HGA,1.9922665727247404,censored_likelihood_pressure_index,2.147290591976019,0.1550240192512784
2024-06-30,BDH,0.5581000008720995,censored_likelihood_pressure_index,1.177200559446976,0.6191005585748766
2024-07-02,SHG,0.17657163878453871,censored_likelihood_pressure_index,0.3725374795169963,0.19596584073245757
2024-07-03,HGA,9.863454650379948,censored_likelihood_pressure_index,2.2175192590745416,7.6459353913054064
2024-07-03,SHG,0.0,censored_likelihood_pressure_index,0.7062855104118018,0.7062855104118018
2024-07-04,BDH,0.0,censored_likelihood_pressure_index,1.539119993807724,1.539119993807724
2024-07-04,SHG,0.0,censored_likelihood_pressure_index,0.7128579278174514,0.7128579278174514
2024-07-05,SHG,0.0,censored_likelihood_pressure_index,0.7719018925758059,0.7719018925758059
2024-07-06,BDH,0.10435332184545121,censored_likelihood_pressure_index,1.9624976001579648,1.8581442783125137
2024-07-06,HGA,1.7094901773954696,censored_likelihood_pressure_index,2.7684744608713894,1.0589842834759198
2024-07-09,HGA,1.7881112436282542,censored_likelihood_pressure_index,2.384046125937695,0.5959348823094408
2024-07-13,HGA,2.040837307304183,censored_likelihood_pressure_index,2.813589075324093,0.7727517680199103
2024-07-15,SHG,0.0,censored_likelihood_pressure_index,0.8365758640596108,0.8365758640596108
2024-07-17,SHG,0.028056803968264016,censored_likelihood_pressure_index,0.814017287223612,0.785960483255348
2024-07-18,HGA,2.162282315906795,censored_likelihood_pressure_index,2.624252970298957,0.4619706543921618
2024-07-18,SHG,0.0,censored_likelihood_pressure_index,0.9219808278837652,0.9219808278837652
2024-07-19,HGA,2.021634912604264,censored_likelihood_pressure_index,2.7979025130700013,0.7762676004657374
2024-07-19,SHG,0.0,censored_likelihood_pressure_index,1.014069071919666,1.014069071919666
2024-07-20,BDH,1.4430887123973113,censored_likelihood_pressure_index,2.504082210994496,1.0609934985971847
2024-07-20,HGA,2.4947005643700004,censored_likelihood_pressure_index,3.457402537717633,0.9627019733476327
2024-07-21,BDH,1.2965211820822256,censored_likelihood_pressure_index,2.491487457634636,1.1949662755524106
2024-07-21,HGA,2.5114780552087965,censored_likelihood_pressure_index,3.44138125676366,0.9299032015548634
2024-07-21,SHG,0.0,censored_likelihood_pressure_index,1.3553128588918328,1.3553128588918328
2024-07-23,BDH,1.400821734528634,censored_likelihood_pressure_index,2.108397842703022,0.7075761081743881
2024-07-23,HGA,2.030907083468042,censored_likelihood_pressure_index,2.9540683117614885,0.9231612282934467
2024-07-25,SHG,0.0,censored_likelihood_pressure_index,0.6510317354979904,0.6510317354979904
2024-07-26,SHG,0.0,censored_likelihood_pressure_index,0.2281057072254645,0.2281057072254645
2024-07-28,SHG,0.0,censored_likelihood_pressure_index,1.1743400116155618,1.1743400116155618
2024-08-01,BDH,0.3876742501706272,censored_likelihood_pressure_index,2.05103952528993,1.6633652751193029
2024-08-02,BDH,0.5019029768727563,censored_likelihood_pressure_index,2.1522025590679066,1.6502995821951503
2024-08-02,HGA,2.2348434830285675,censored_likelihood_pressure_index,3.0097905357653083,0.7749470527367408
2024-08-02,SHG,0.0,censored_likelihood_pressure_index,1.1264355983779408,1.1264355983779408
2024-08-03,BDH,1.97171109188653,censored_likelihood_pressure_index,2.555484461169223,0.5837733692826932
2024-08-03,HGA,2.6919564982975,censored_likelihood_pressure_index,3.5227892799733755,0.8308327816758756
2024-08-04,BDH,0.9156381689646333,censored_likelihood_pressure_index,1.8025762809305497,0.8869381119659163
2024-08-04,HGA,2.9447878455762595,censored_likelihood_pressure_index,2.5650449602955123,0.3797428852807472
2024-08-05,BDH,1.883877977706109,censored_likelihood_pressure_index,2.1158297233909487,0.23195174568483967
2024-08-05,HGA,2.423347783371231,censored_likelihood_pressure_index,2.963522109316363,0.5401743259451317
2024-08-05,SHG,4.791379831908642,censored_likelihood_pressure_index,1.101898947846097,3.6894808840625446
2024-08-06,BDH,2.4690872651058946,censored_likelihood_pressure_index,2.4013007318817188,0.06778653322417583
2024-08-06,HGA,2.8150945390942876,censored_likelihood_pressure_index,3.3266583375986416,0.511563798504354
2024-08-06,SHG,5.3388691975691245,censored_likelihood_pressure_index,1.2944740452215404,4.044395152347584
2024-08-07,BDH,1.782719483182173,censored_likelihood_pressure_index,2.260301984030777,0.4775825008486039
2024-08-07,HGA,2.761098338180013,censored_likelihood_pressure_index,3.1472994816580373,0.38620114347802437
2024-08-07,SHG,5.437999842957424,censored_likelihood_pressure_index,1.1993580902222476,4.238641752735177
2024-08-08,BDH,0.7556087228796469,censored_likelihood_pressure_index,2.2222069496896477,1.4665982268100008
2024-08-08,HGA,2.946325024240173,censored_likelihood_pressure_index,3.098840315313764,0.15251529107359119
2024-08-08,SHG,5.069267324336562,censored_likelihood_pressure_index,1.173659666460939,3.895607657875623
2024-08-09,HGA,2.3973611691195833,censored_likelihood_pressure_index,3.0874286139822957,0.6900674448627124
2024-08-09,SHG,4.908001831193873,censored_likelihood_pressure_index,1.167607916941145,3.7403939142527283
2024-08-10,BDH,0.6729848763886481,censored_likelihood_pressure_index,2.373650149894842,1.7006652735061938
2024-08-10,HGA,3.391578563776111,censored_likelihood_pressure_index,3.2914851404827283,0.10009342329338278
2024-08-11,BDH,1.0282114987175044,censored_likelihood_pressure_index,2.628674213800902,1.6004627150833977
2024-08-11,HGA,2.6999957411284443,censored_likelihood_pressure_index,3.615891030866024,0.9158952897375796
2024-08-11,SHG,1.5233092866042055,censored_likelihood_pressure_index,1.4478572929729356,0.07545199363126986
2024-08-12,BDH,1.0553181984034916,censored_likelihood_pressure_index,2.05329332198163,0.9979751235781382
2024-08-13,BDH,0.7043852167575018,censored_likelihood_pressure_index,2.396827497880721,1.6924422811232194
2024-08-13,SHG,4.87936959213143,censored_likelihood_pressure_index,1.2914564586796375,3.587913133451792
2024-08-14,BDH,1.2103921608351502,censored_likelihood_pressure_index,2.3888471969767933,1.178455036141643
2024-08-14,HGA,2.476496412678501,censored_likelihood_pressure_index,3.310816694981183,0.8343202823026816
2024-08-14,SHG,0.0,censored_likelihood_pressure_index,1.2860730495839672,1.2860730495839672
2024-08-17,BDH,0.5321472312054347,censored_likelihood_pressure_index,2.373435511110793,1.8412882799053583
2024-08-20,SHG,0.0,censored_likelihood_pressure_index,0.5300337369775183,0.5300337369775183
2024-08-25,HGA,1.876456601128544,censored_likelihood_pressure_index,2.776829055653471,0.900372454524927
2024-08-28,SHG,0.0,censored_likelihood_pressure_index,0.5980575511408204,0.5980575511408204
2024-08-29,SHG,0.0,censored_likelihood_pressure_index,0.6517774013751045,0.6517774013751045
2024-09-01,SHG,0.0,censored_likelihood_pressure_index,0.4377535131403669,0.4377535131403669
2024-09-02,SHG,0.0,censored_likelihood_pressure_index,0.4017669977221769,0.4017669977221769
2024-09-04,SHG,0.0,censored_likelihood_pressure_index,0.3311277427925094,0.3311277427925094
2024-09-05,SHG,0.0,censored_likelihood_pressure_index,0.3535092182706961,0.3535092182706961
2024-09-08,SHG,0.0,censored_likelihood_pressure_index,0.558692884327421,0.558692884327421
2024-09-09,SHG,0.0,censored_likelihood_pressure_index,0.1924814035507328,0.1924814035507328
2024-09-10,SHG,0.0,censored_likelihood_pressure_index,0.0,0.0
2024-09-13,SHG,0.0,censored_likelihood_pressure_index,0.3266369625591911,0.3266369625591911
2024-09-15,HGA,1.2585430568543639,censored_likelihood_pressure_index,2.761788949498218,1.503245892643854
2024-09-15,SHG,0.14565188860777356,censored_likelihood_pressure_index,0.99491765578499,0.8492657671772165
2024-09-16,HGA,1.4150100035640922,censored_likelihood_pressure_index,2.2528274875869467,0.8378174840228545
2024-09-21,SHG,0.0,censored_likelihood_pressure_index,0.5025575803305578,0.5025575803305578
2024-09-23,SHG,0.0,censored_likelihood_pressure_index,0.2621550674098508,0.2621550674098508
2024-09-24,SHG,0.0,censored_likelihood_pressure_index,0.2840334902289988,0.2840334902289988
2024-09-26,SHG,0.0,censored_likelihood_pressure_index,0.2964097420703216,0.2964097420703216
2024-09-28,SHG,0.0,censored_likelihood_pressure_index,0.5027071651718718,0.5027071651718718
2024-09-30,SHG,0.0,censored_likelihood_pressure_index,0.115083734902669,0.115083734902669
2024-10-01,SHG,0.9425622205376656,censored_likelihood_pressure_index,0.721110696983351,0.22145152355431463
2024-10-03,SHG,5.4332210755801675,censored_likelihood_pressure_index,0.7935134059320654,4.639707669648102
2024-10-04,HGA,2.1425884725366755,censored_likelihood_pressure_index,2.3737959617607824,0.23120748922410694
2024-10-07,SHG,0.0,censored_likelihood_pressure_index,0.6363024633354832,0.6363024633354832
2024-10-12,SHG,0.0,censored_likelihood_pressure_index,0.4171156504504213,0.4171156504504213
2024-10-15,SHG,0.0,censored_likelihood_pressure_index,0.2036149152020055,0.2036149152020055
2024-10-18,SHG,0.0,censored_likelihood_pressure_index,0.1031244546039057,0.1031244546039057
2024-10-20,SHG,0.49004837637272014,censored_likelihood_pressure_index,0.3137918528089385,0.17625652356378163
2024-10-22,SHG,0.0,censored_likelihood_pressure_index,0.1525354642241279,0.1525354642241279
2024-10-23,SHG,0.0,censored_likelihood_pressure_index,0.1499405069280211,0.1499405069280211
2024-10-24,HGA,0.136027670682662,censored_likelihood_pressure_index,1.2232379857072986,1.0872103150246366
2024-10-24,SHG,0.4537625215778205,censored_likelihood_pressure_index,0.179007320783095,0.2747552007947255
2024-10-26,SHG,0.0,censored_likelihood_pressure_index,0.322420668325432,0.322420668325432
2024-10-27,SHG,0.0,censored_likelihood_pressure_index,0.3260416438739125,0.3260416438739125
2024-11-06,HGA,0.10761527657169254,censored_likelihood_pressure_index,1.153706465432224,1.0460911888605315
2024-11-13,SHG,0.0,censored_likelihood_pressure_index,0.115826119865313,0.115826119865313
2024-12-21,SHG,0.0,censored_likelihood_pressure_index,0.2088563149925628,0.2088563149925628
2024-12-22,SHG,0.0,censored_likelihood_pressure_index,0.1750268268627321,0.1750268268627321
2024-12-25,SHG,0.0,censored_likelihood_pressure_index,0.0626548159216572,0.0626548159216572
2024-12-26,SHG,0.0,censored_likelihood_pressure_index,0.0434807175920161,0.0434807175920161
2024-12-27,SHG,0.0,censored_likelihood_pressure_index,0.0201170494453797,0.0201170494453797
2024-12-28,SHG,0.0,censored_likelihood_pressure_index,0.19247177599601,0.19247177599601
2024-12-29,SHG,0.0,censored_likelihood_pressure_index,0.1332216486869239,0.1332216486869239
2025-01-04,SHG,0.0,censored_likelihood_pressure_index,0.2540798693632951,0.2540798693632951
2025-01-05,SHG,0.0,censored_likelihood_pressure_index,0.2014044554513142,0.2014044554513142
2025-01-07,SHG,0.0,censored_likelihood_pressure_index,0.0212821085609303,0.0212821085609303
2025-01-08,SHG,0.0,censored_likelihood_pressure_index,0.0292190460176802,0.0292190460176802
2025-01-09,SHG,0.0,censored_likelihood_pressure_index,0.0165775941508411,0.0165775941508411
2025-01-10,SHG,0.0,censored_likelihood_pressure_index,0.0492918614561474,0.0492918614561474
2025-01-11,SHG,0.0,censored_likelihood_pressure_index,0.1474955229096489,0.1474955229096489
2025-01-12,SHG,0.0,censored_likelihood_pressure_index,0.1262557576161364,0.1262557576161364
2025-01-13,SHG,0.0,censored_likelihood_pressure_index,0.015174635450347,0.015174635450347
2025-01-14,SHG,0.0,censored_likelihood_pressure_index,0.0641985435251088,0.0641985435251088
2025-01-15,SHG,0.0,censored_likelihood_pressure_index,0.0420976190887529,0.0420976190887529
2025-01-19,SHG,0.0,censored_likelihood_pressure_index,0.2204178390127431,0.2204178390127431
2025-01-22,SHG,0.0,censored_likelihood_pressure_index,0.1238814680562863,0.1238814680562863
